Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
4:53:11.105 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	3.590	2.672	-0.18	0.91	122
4:53:13.109 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	2.120	2.709	-0.27	0.91	123
4:53:15.117 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	2.120	2.690	-0.27	-1.63	124
4:53:17.124 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	2.860	2.686	0.16	1.01	125
4:53:19.131 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	2.840	1.985	0.00	-1.53	126
4:53:21.138 PM 7/18/2016	4:53:17.589 PM 7/18/2016	4:53:19.642 PM 7/18/2016	3.50	2.150	1.985	0.02	-1.53	126
4:53:23.147 PM 7/18/2016	4:53:19.744 PM 7/18/2016	4:53:21.792 PM 7/18/2016	3.50	2.150	3.437	0.02	0.79	127
4:53:25.155 PM 7/18/2016	4:53:19.744 PM 7/18/2016	4:53:21.792 PM 7/18/2016	3.50	2.150	3.437	-0.24	-0.72	127
4:53:27.169 PM 7/18/2016	4:53:19.744 PM 7/18/2016	4:53:21.792 PM 7/18/2016	3.50	5.720	2.691	0.14	0.47	128
4:53:29.178 PM 7/18/2016	4:53:25.467 PM 7/18/2016	4:53:27.513 PM 7/18/2016	3.51	2.840	2.715	-0.21	0.47	129
4:53:31.184 PM 7/18/2016	4:53:25.467 PM 7/18/2016	4:53:27.513 PM 7/18/2016	3.51	2.840	2.650	-0.21	-1.49	130
4:53:33.192 PM 7/18/2016	4:53:25.467 PM 7/18/2016	4:53:27.513 PM 7/18/2016	3.51	2.870	2.650	-0.28	1.02	130
4:53:35.207 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.130	2.751	0.19	-1.57	131
4:53:37.227 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.130	2.689	-0.10	-1.57	132
4:53:39.246 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	3.570	2.661	-0.10	1.01	133
4:53:41.251 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.150	2.661	-0.04	-1.46	133
4:53:43.267 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.870	2.727	-0.50	0.87	134
4:53:45.269 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.830	2.716	0.13	0.87	135
4:53:47.273 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.830	2.643	0.13	-1.22	136
4:53:49.276 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.140	2.643	-0.18	1.04	136
4:53:51.282 PM 7/18/2016	4:53:31.184 PM 7/18/2016	4:53:33.233 PM 7/18/2016	3.50	2.860	2.747	-0.01	1.04	137
4:53:53.289 PM 7/18/2016	4:53:49.726 PM 7/18/2016	4:53:51.775 PM 7/18/2016	3.50	2.830	2.747	-0.12	-1.58	137
4:53:55.290 PM 7/18/2016	4:53:49.726 PM 7/18/2016	4:53:51.775 PM 7/18/2016	3.50	2.830	5.390	-0.12	1.09	138
4:53:57.301 PM 7/18/2016	4:53:49.726 PM 7/18/2016	4:53:51.775 PM 7/18/2016	3.50	2.830	5.390	-0.15	-1.52	138
4:53:59.319 PM 7/18/2016	4:53:49.726 PM 7/18/2016	4:53:51.775 PM 7/18/2016	3.50	5.740	2.692	-0.15	-1.52	139
4:54:01.333 PM 7/18/2016	4:53:58.299 PM 7/18/2016	4:54:00.346 PM 7/18/2016	3.51	2.130	2.730	-0.24	1.00	140
4:54:03.343 PM 7/18/2016	4:54:00.428 PM 7/18/2016	4:54:02.476 PM 7/18/2016	3.50	2.130	1.968	-0.24	-1.56	141
4:54:05.349 PM 7/18/2016	4:54:03.272 PM 7/18/2016	4:54:05.326 PM 7/18/2016	3.50	2.850	1.968	-0.01	0.95	141
4:54:07.368 PM 7/18/2016	4:54:03.272 PM 7/18/2016	4:54:05.326 PM 7/18/2016	3.50	2.850	3.451	-0.21	0.95	142
4:54:09.382 PM 7/18/2016	4:54:03.272 PM 7/18/2016	4:54:05.326 PM 7/18/2016	3.50	2.850	2.648	-0.50	-1.49	143
4:54:11.393 PM 7/18/2016	4:54:09.001 PM 7/18/2016	4:54:11.057 PM 7/18/2016	3.50	5.710	2.692	-0.50	1.03	144
4:54:13.405 PM 7/18/2016	4:54:09.001 PM 7/18/2016	4:54:11.057 PM 7/18/2016	3.50	2.870	2.692	0.19	-0.00	144
4:54:15.413 PM 7/18/2016	4:54:11.860 PM 7/18/2016	4:54:13.917 PM 7/18/2016	3.50	2.150	2.513	-0.18	-0.00	145
4:54:17.418 PM 7/18/2016	4:54:14.002 PM 7/18/2016	4:54:16.057 PM 7/18/2016	3.50	2.870	2.890	0.02	-0.26	146
4:54:19.430 PM 7/18/2016	4:54:16.881 PM 7/18/2016	4:54:18.938 PM 7/18/2016	3.50	2.870	2.713	0.02	-1.53	147
4:54:21.440 PM 7/18/2016	4:54:16.881 PM 7/18/2016	4:54:18.938 PM 7/18/2016	3.50	2.850	2.713	0.10	1.08	147
4:54:23.453 PM 7/18/2016	4:54:19.732 PM 7/18/2016	4:54:21.788 PM 7/18/2016	3.49	2.880	2.699	-0.04	1.08	148
4:54:25.469 PM 7/18/2016	4:54:19.732 PM 7/18/2016	4:54:21.788 PM 7/18/2016	3.49	2.120	2.720	-0.27	-0.00	149
4:54:27.474 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.120	2.704	-0.27	-0.16	150
4:54:29.482 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	3.590	2.704	-0.12	-1.56	150
4:54:31.488 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.130	2.686	-0.24	-1.56	151
4:54:33.504 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.130	2.704	-0.10	0.94	152
4:54:35.514 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.870	2.691	-0.10	-1.58	153
4:54:37.524 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.851	2.691	-0.01	1.04	153
4:54:39.526 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.149	2.685	-0.50	1.04	154
4:54:41.532 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.149	2.712	-0.50	-1.53	155
4:54:43.546 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.860	2.653	0.28	1.08	156
4:54:45.550 PM 7/18/2016	4:54:24.740 PM 7/18/2016	4:54:26.789 PM 7/18/2016	3.50	2.860	2.653	-0.30	-1.48	156
4:54:47.569 PM 7/18/2016	4:54:44.026 PM 7/18/2016	4:54:46.080 PM 7/18/2016	3.50	2.850	2.736	0.00	-1.48	157
4:54:49.577 PM 7/18/2016	4:54:46.888 PM 7/18/2016	4:54:48.941 PM 7/18/2016	3.50	2.160	2.714	0.00	0.94	158
4:54:51.583 PM 7/18/2016	4:54:46.888 PM 7/18/2016	4:54:48.941 PM 7/18/2016	3.50	2.160	2.526	-0.21	-0.00	159
4:54:53.598 PM 7/18/2016	4:54:46.888 PM 7/18/2016	4:54:48.941 PM 7/18/2016	3.50	2.840	2.526	-0.15	-0.38	159
4:54:55.609 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.870	2.902	-0.21	-0.38	160
4:54:57.614 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.870	2.708	-0.21	-1.55	161
4:54:59.616 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.850	2.708	-0.15	0.86	161
4:55:01.623 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.130	2.708	-0.20	-1.10	161
4:55:03.640 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.130	5.363	-0.04	-1.10	162
4:55:05.647 PM 7/18/2016	4:54:51.891 PM 7/18/2016	4:54:53.941 PM 7/18/2016	3.50	2.130	2.709	-0.04	0.97	163
4:55:07.655 PM 7/18/2016	4:55:05.474 PM 7/18/2016	4:55:07.523 PM 7/18/2016	3.50	5.750	2.709	0.00	-1.52	163
4:55:09.672 PM 7/18/2016	4:55:05.474 PM 7/18/2016	4:55:07.523 PM 7/18/2016	3.50	2.840	2.713	0.02	-1.52	164
4:55:11.674 PM 7/18/2016	4:55:08.327 PM 7/18/2016	4:55:10.383 PM 7/18/2016	3.50	2.840	2.711	0.00	1.01	165
4:55:13.693 PM 7/18/2016	4:55:08.327 PM 7/18/2016	4:55:10.383 PM 7/18/2016	3.50	2.850	2.700	0.00	-1.47	166
4:55:15.708 PM 7/18/2016	4:55:13.324 PM 7/18/2016	4:55:15.373 PM 7/18/2016	3.50	2.150	2.700	0.00	0.84	166
4:55:17.726 PM 7/18/2016	4:55:13.324 PM 7/18/2016	4:55:15.373 PM 7/18/2016	3.50	2.850	2.679	-0.30	0.84	167
4:55:19.728 PM 7/18/2016	4:55:16.178 PM 7/18/2016	4:55:18.234 PM 7/18/2016	3.50	2.860	2.695	0.00	-1.30	168
4:55:21.728 PM 7/18/2016	4:55:19.035 PM 7/18/2016	4:55:21.084 PM 7/18/2016	3.50	2.860	2.700	0.00	0.79	169
4:55:23.728 PM 7/18/2016	4:55:19.035 PM 7/18/2016	4:55:21.084 PM 7/18/2016	3.50	2.850	2.700	-0.10	-1.01	169
4:55:25.736 PM 7/18/2016	4:55:21.886 PM 7/18/2016	4:55:23.934 PM 7/18/2016	3.50	2.160	2.702	-0.12	-1.01	170
4:55:27.749 PM 7/18/2016	4:55:24.037 PM 7/18/2016	4:55:26.094 PM 7/18/2016	3.50	2.850	2.697	-0.21	0.87	171
4:55:29.762 PM 7/18/2016	4:55:26.902 PM 7/18/2016	4:55:28.955 PM 7/18/2016	3.50	2.850	2.673	-0.21	-1.10	172
4:55:31.763 PM 7/18/2016	4:55:26.902 PM 7/18/2016	4:55:28.955 PM 7/18/2016	3.50	2.860	2.673	0.05	-0.00	172
4:55:33.778 PM 7/18/2016	4:55:26.902 PM 7/18/2016	4:55:28.955 PM 7/18/2016	3.50	2.830	2.728	-0.41	-0.00	173
4:55:35.788 PM 7/18/2016	4:55:32.602 PM 7/18/2016	4:55:34.655 PM 7/18/2016	3.50	2.150	2.698	-0.07	-0.32	174
4:55:37.808 PM 7/18/2016	4:55:32.602 PM 7/18/2016	4:55:34.655 PM 7/18/2016	3.50	2.150	2.698	-0.07	0.90	175
4:55:39.815 PM 7/18/2016	4:55:32.602 PM 7/18/2016	4:55:34.655 PM 7/18/2016	3.50	3.560	2.698	-0.01	-1.17	175
4:55:41.816 PM 7/18/2016	4:55:32.602 PM 7/18/2016	4:55:34.655 PM 7/18/2016	3.50	2.160	2.680	0.11	-1.17	176
4:55:43.824 PM 7/18/2016	4:55:32.602 PM 7/18/2016	4:55:34.655 PM 7/18/2016	3.50	2.840	2.776	-0.21	0.98	177
4:55:45.833 PM 7/18/2016	4:55:43.309 PM 7/18/2016	4:55:45.356 PM 7/18/2016	3.51	2.840	2.689	-0.21	-1.64	178
4:55:47.842 PM 7/18/2016	4:55:43.309 PM 7/18/2016	4:55:45.356 PM 7/18/2016	3.51	2.860	2.689	-0.04	0.84	178
4:55:49.860 PM 7/18/2016	4:55:46.156 PM 7/18/2016	4:55:48.207 PM 7/18/2016	3.50	2.850	2.721	-0.50	0.84	179
4:55:51.865 PM 7/18/2016	4:55:49.012 PM 7/18/2016	4:55:51.067 PM 7/18/2016	3.50	2.120	2.688	0.00	-1.14	180
4:55:53.882 PM 7/18/2016	4:55:49.012 PM 7/18/2016	4:55:51.067 PM 7/18/2016	3.50	2.120	2.699	0.00	0.95	181
4:55:55.892 PM 7/18/2016	4:55:49.012 PM 7/18/2016	4:55:51.067 PM 7/18/2016	3.50	2.870	2.699	0.00	-1.51	181
4:55:57.896 PM 7/18/2016	4:55:49.012 PM 7/18/2016	4:55:51.067 PM 7/18/2016	3.50	2.860	2.686	0.00	-1.51	182
4:55:59.900 PM 7/18/2016	4:55:56.854 PM 7/18/2016	4:55:58.908 PM 7/18/2016	3.50	2.860	2.711	0.00	1.08	183
4:56:01.909 PM 7/18/2016	4:55:56.854 PM 7/18/2016	4:55:58.908 PM 7/18/2016	3.50	2.850	2.669	-0.01	-1.46	184
4:56:03.923 PM 7/18/2016	4:55:56.854 PM 7/18/2016	4:55:58.908 PM 7/18/2016	3.50	2.830	2.669	-0.04	0.82	184
4:56:05.926 PM 7/18/2016	4:56:02.541 PM 7/18/2016	4:56:04.588 PM 7/18/2016	3.51	2.160	2.717	-0.10	0.82	185
4:56:07.936 PM 7/18/2016	4:56:02.541 PM 7/18/2016	4:56:04.588 PM 7/18/2016	3.51	2.160	2.709	-0.10	-1.12	186
4:56:09.937 PM 7/18/2016	4:56:07.546 PM 7/18/2016	4:56:09.591 PM 7/18/2016	3.51	2.830	2.709	-0.07	1.05	186
4:56:11.944 PM 7/18/2016	4:56:07.546 PM 7/18/2016	4:56:09.591 PM 7/18/2016	3.51	2.840	2.709	-0.44	-0.00	186
4:56:13.952 PM 7/18/2016	4:56:07.546 PM 7/18/2016	4:56:09.591 PM 7/18/2016	3.51	2.840	5.192	0.05	-0.00	187
4:56:15.960 PM 7/18/2016	4:56:07.546 PM 7/18/2016	4:56:09.591 PM 7/18/2016	3.51	5.010	2.911	0.05	-0.35	188
4:56:17.967 PM 7/18/2016	4:56:15.381 PM 7/18/2016	4:56:17.430 PM 7/18/2016	3.51	5.010	2.911	0.16	-1.48	188
4:56:19.982 PM 7/18/2016	4:56:15.381 PM 7/18/2016	4:56:17.430 PM 7/18/2016	3.51	2.850	2.690	-0.24	1.12	189
4:56:21.985 PM 7/18/2016	4:56:18.232 PM 7/18/2016	4:56:20.280 PM 7/18/2016	3.51	2.850	2.732	-0.27	1.12	190
4:56:23.994 PM 7/18/2016	4:56:21.071 PM 7/18/2016	4:56:23.120 PM 7/18/2016	3.51	2.850	2.693	-0.27	-1.57	191
4:56:26.013 PM 7/18/2016	4:56:23.936 PM 7/18/2016	4:56:25.980 PM 7/18/2016	3.51	2.850	2.693	-0.01	1.09	191
4:56:28.023 PM 7/18/2016	4:56:23.936 PM 7/18/2016	4:56:25.980 PM 7/18/2016	3.51	2.830	2.702	-0.04	1.09	192
4:56:30.029 PM 7/18/2016	4:56:26.764 PM 7/18/2016	4:56:28.811 PM 7/18/2016	3.51	2.151	2.269	-0.27	-0.00	193
4:56:32.029 PM 7/18/2016	4:56:26.764 PM 7/18/2016	4:56:28.811 PM 7/18/2016	3.51	2.151	3.123	-0.27	-0.25	194
4:56:34.029 PM 7/18/2016	4:56:26.764 PM 7/18/2016	4:56:28.811 PM 7/18/2016	3.51	2.849	3.123	0.10	-1.48	194
4:56:36.046 PM 7/18/2016	4:56:26.764 PM 7/18/2016	4:56:28.811 PM 7/18/2016	3.51	2.860	2.703	-0.07	-1.48	195
4:56:38.050 PM 7/18/2016	4:56:34.617 PM 7/18/2016	4:56:36.662 PM 7/18/2016	3.51	2.870	2.677	-0.30	0.96	196
4:56:40.063 PM 7/18/2016	4:56:34.617 PM 7/18/2016	4:56:36.662 PM 7/18/2016	3.51	2.870	2.733	-0.30	-1.58	197
4:56:42.074 PM 7/18/2016	4:56:34.617 PM 7/18/2016	4:56:36.662 PM 7/18/2016	3.51	2.841	2.733	-0.18	0.94	197
4:56:44.090 PM 7/18/2016	4:56:40.333 PM 7/18/2016	4:56:42.382 PM 7/18/2016	3.51	2.140	2.658	0.05	0.94	198
4:56:46.105 PM 7/18/2016	4:56:42.462 PM 7/18/2016	4:56:44.512 PM 7/18/2016	3.50	2.849	2.725	-0.10	-1.54	199
4:56:48.109 PM 7/18/2016	4:56:42.462 PM 7/18/2016	4:56:44.512 PM 7/18/2016	3.50	2.849	2.703	-0.10	0.97	200
4:56:50.115 PM 7/18/2016	4:56:42.462 PM 7/18/2016	4:56:44.512 PM 7/18/2016	3.50	2.851	2.703	-0.18	-1.50	200
4:56:52.117 PM 7/18/2016	4:56:48.166 PM 7/18/2016	4:56:50.223 PM 7/18/2016	3.50	2.870	2.761	-0.01	-1.50	201
4:56:54.131 PM 7/18/2016	4:56:48.166 PM 7/18/2016	4:56:50.223 PM 7/18/2016	3.50	2.870	2.441	-0.15	-0.00	202
4:56:56.142 PM 7/18/2016	4:56:48.166 PM 7/18/2016	4:56:50.223 PM 7/18/2016	3.50	2.830	2.931	-0.15	-0.33	203
4:56:58.162 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.150	2.931	-0.50	1.02	203
4:57:00.165 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.840	2.716	0.10	1.02	204
4:57:02.181 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.840	2.621	-0.35	-1.75	205
4:57:04.191 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.750	-0.35	1.07	206
4:57:06.191 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.750	-0.15	-1.57	206
4:57:08.199 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.150	2.721	-0.30	-1.57	207
4:57:10.208 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.695	-0.30	1.08	208
4:57:12.211 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.724	-0.30	-1.53	209
4:57:14.222 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.840	2.724	-0.07	0.89	209
4:57:16.240 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.628	-0.35	0.89	210
4:57:18.244 PM 7/18/2016	4:56:56.014 PM 7/18/2016	4:56:58.064 PM 7/18/2016	3.51	2.850	2.628	-0.35	-1.25	210
4:57:20.246 PM 7/18/2016	4:57:18.079 PM 7/18/2016	4:57:20.126 PM 7/18/2016	3.51	2.830	5.465	-0.15	1.07	211
4:57:22.252 PM 7/18/2016	4:57:18.079 PM 7/18/2016	4:57:20.126 PM 7/18/2016	3.51	2.830	5.465	-0.27	-1.53	211
4:57:24.253 PM 7/18/2016	4:57:18.079 PM 7/18/2016	4:57:20.126 PM 7/18/2016	3.51	5.020	2.705	0.02	-1.53	212
4:57:26.258 PM 7/18/2016	4:57:23.103 PM 7/18/2016	4:57:25.156 PM 7/18/2016	3.51	5.020	2.708	0.02	1.01	213
4:57:28.269 PM 7/18/2016	4:57:23.103 PM 7/18/2016	4:57:25.156 PM 7/18/2016	3.51	2.850	2.708	-0.06	-1.45	213
4:57:30.269 PM 7/18/2016	4:57:23.103 PM 7/18/2016	4:57:25.156 PM 7/18/2016	3.51	2.120	2.692	-0.07	0.94	214
4:57:32.287 PM 7/18/2016	4:57:23.103 PM 7/18/2016	4:57:25.156 PM 7/18/2016	3.51	3.580	2.674	-0.09	0.94	215
4:57:34.295 PM 7/18/2016	4:57:23.103 PM 7/18/2016	4:57:25.156 PM 7/18/2016	3.51	2.100	2.709	-0.09	-0.00	216
4:57:36.309 PM 7/18/2016	4:57:33.765 PM 7/18/2016	4:57:35.817 PM 7/18/2016	3.51	2.100	2.709	-0.30	-0.07	216
4:57:38.326 PM 7/18/2016	4:57:33.765 PM 7/18/2016	4:57:35.817 PM 7/18/2016	3.51	2.880	2.758	0.00	-0.00	217
4:57:40.327 PM 7/18/2016	4:57:36.626 PM 7/18/2016	4:57:38.678 PM 7/18/2016	3.51	2.870	2.673	-0.35	-0.00	218
4:57:42.343 PM 7/18/2016	4:57:39.482 PM 7/18/2016	4:57:41.528 PM 7/18/2016	3.51	2.870	2.336	-0.35	-0.00	219
4:57:44.348 PM 7/18/2016	4:57:39.482 PM 7/18/2016	4:57:41.528 PM 7/18/2016	3.51	2.840	2.336	0.08	-1.58	219
4:57:46.359 PM 7/18/2016	4:57:42.338 PM 7/18/2016	4:57:44.388 PM 7/18/2016	3.51	2.841	3.007	-0.35	-1.58	220
4:57:48.361 PM 7/18/2016	4:57:42.338 PM 7/18/2016	4:57:44.388 PM 7/18/2016	3.51	2.139	2.731	-0.30	1.01	221
4:57:50.369 PM 7/18/2016	4:57:47.315 PM 7/18/2016	4:57:49.359 PM 7/18/2016	3.51	2.139	2.368	-0.30	-0.00	222
4:57:52.382 PM 7/18/2016	4:57:47.315 PM 7/18/2016	4:57:49.359 PM 7/18/2016	3.51	2.840	2.368	0.00	-0.22	222
4:57:54.396 PM 7/18/2016	4:57:47.315 PM 7/18/2016	4:57:49.359 PM 7/18/2016	3.51	2.830	3.035	-0.01	-0.22	223
4:57:56.409 PM 7/18/2016	4:57:47.315 PM 7/18/2016	4:57:49.359 PM 7/18/2016	3.51	2.160	2.485	-0.32	-0.00	224
4:57:58.423 PM 7/18/2016	4:57:55.141 PM 7/18/2016	4:57:57.190 PM 7/18/2016	3.51	2.160	2.893	-0.32	-0.20	225
4:58:00.441 PM 7/18/2016	4:57:55.141 PM 7/18/2016	4:57:57.190 PM 7/18/2016	3.51	3.560	2.893	-0.07	-1.61	225
4:58:02.451 PM 7/18/2016	4:57:58.713 PM 7/18/2016	4:58:00.760 PM 7/18/2016	3.51	2.140	2.741	0.00	-1.61	226
4:58:04.453 PM 7/18/2016	4:57:58.713 PM 7/18/2016	4:58:00.760 PM 7/18/2016	3.51	2.830	2.628	-0.50	1.00	227
4:58:06.465 PM 7/18/2016	4:58:03.682 PM 7/18/2016	4:58:05.730 PM 7/18/2016	3.51	2.830	2.772	-0.50	-1.45	228
4:58:08.482 PM 7/18/2016	4:58:03.682 PM 7/18/2016	4:58:05.730 PM 7/18/2016	3.51	2.860	2.772	0.10	1.00	228
4:58:10.490 PM 7/18/2016	4:58:06.536 PM 7/18/2016	4:58:08.581 PM 7/18/2016	3.51	2.820	2.658	-0.18	1.00	229
4:58:12.502 PM 7/18/2016	4:58:06.536 PM 7/18/2016	4:58:08.581 PM 7/18/2016	3.51	2.820	2.679	-0.27	-1.59	230
4:58:14.514 PM 7/18/2016	4:58:12.212 PM 7/18/2016	4:58:14.261 PM 7/18/2016	3.51	2.850	2.751	-0.27	0.95	231
4:58:16.518 PM 7/18/2016	4:58:12.212 PM 7/18/2016	4:58:14.261 PM 7/18/2016	3.51	2.160	2.751	0.05	-1.63	231
4:58:18.531 PM 7/18/2016	4:58:12.212 PM 7/18/2016	4:58:14.261 PM 7/18/2016	3.51	2.830	2.732	0.00	-1.63	232
4:58:20.548 PM 7/18/2016	4:58:12.212 PM 7/18/2016	4:58:14.261 PM 7/18/2016	3.51	2.830	2.662	-0.24	1.03	233
4:58:22.566 PM 7/18/2016	4:58:20.027 PM 7/18/2016	4:58:22.072 PM 7/18/2016	3.51	2.830	2.698	-0.24	-1.48	234
4:58:24.566 PM 7/18/2016	4:58:20.027 PM 7/18/2016	4:58:22.072 PM 7/18/2016	3.51	2.870	2.698	-0.27	0.89	234
4:58:26.574 PM 7/18/2016	4:58:22.901 PM 7/18/2016	4:58:24.942 PM 7/18/2016	3.51	2.100	2.698	-0.12	0.89	234
4:58:28.575 PM 7/18/2016	4:58:22.901 PM 7/18/2016	4:58:24.942 PM 7/18/2016	3.51	2.100	5.388	-0.07	-1.20	235
4:58:30.583 PM 7/18/2016	4:58:22.901 PM 7/18/2016	4:58:24.942 PM 7/18/2016	3.51	2.100	2.688	-0.07	0.82	236
4:58:32.586 PM 7/18/2016	4:58:22.901 PM 7/18/2016	4:58:24.942 PM 7/18/2016	3.51	5.730	2.688	-0.30	-1.09	236
4:58:34.589 PM 7/18/2016	4:58:30.724 PM 7/18/2016	4:58:32.773 PM 7/18/2016	3.51	2.130	2.702	0.08	-1.09	237
4:58:36.590 PM 7/18/2016	4:58:30.724 PM 7/18/2016	4:58:32.773 PM 7/18/2016	3.51	2.130	2.722	0.08	1.05	238
4:58:38.592 PM 7/18/2016	4:58:36.390 PM 7/18/2016	4:58:38.434 PM 7/18/2016	3.51	3.530	2.703	-0.35	-1.57	239
4:58:40.604 PM 7/18/2016	4:58:36.390 PM 7/18/2016	4:58:38.434 PM 7/18/2016	3.51	2.860	2.703	-0.26	0.93	239
4:58:42.604 PM 7/18/2016	4:58:36.390 PM 7/18/2016	4:58:38.434 PM 7/18/2016	3.51	2.830	2.690	-0.24	0.93	240
4:58:44.618 PM 7/18/2016	4:58:42.080 PM 7/18/2016	4:58:44.124 PM 7/18/2016	3.51	2.830	2.716	-0.24	-1.44	241
4:58:46.635 PM 7/18/2016	4:58:42.080 PM 7/18/2016	4:58:44.124 PM 7/18/2016	3.51	2.150	2.676	-0.01	-0.00	242
4:58:48.643 PM 7/18/2016	4:58:42.080 PM 7/18/2016	4:58:44.124 PM 7/18/2016	3.51	2.840	2.676	0.05	-0.35	242
4:58:50.650 PM 7/18/2016	4:58:47.066 PM 7/18/2016	4:58:49.115 PM 7/18/2016	3.51	2.140	2.730	0.00	-0.35	243
4:58:52.655 PM 7/18/2016	4:58:49.211 PM 7/18/2016	4:58:51.255 PM 7/18/2016	3.52	2.830	2.708	0.00	0.88	244
4:58:54.661 PM 7/18/2016	4:58:49.211 PM 7/18/2016	4:58:51.255 PM 7/18/2016	3.52	2.830	2.708	-0.41	-1.18	244
4:58:56.679 PM 7/18/2016	4:58:49.211 PM 7/18/2016	4:58:51.255 PM 7/18/2016	3.52	2.850	2.669	0.00	0.97	245
4:58:58.689 PM 7/18/2016	4:58:54.893 PM 7/18/2016	4:58:56.936 PM 7/18/2016	3.52	2.840	2.703	-0.28	0.97	246
4:59:00.694 PM 7/18/2016	4:58:57.733 PM 7/18/2016	4:58:59.776 PM 7/18/2016	3.52	2.840	2.706	-0.28	-1.73	247
4:59:02.701 PM 7/18/2016	4:58:57.733 PM 7/18/2016	4:58:59.776 PM 7/18/2016	3.52	2.830	2.706	0.00	0.96	247
4:59:04.714 PM 7/18/2016	4:58:57.733 PM 7/18/2016	4:58:59.776 PM 7/18/2016	3.52	2.840	2.729	-0.12	-1.57	248
4:59:06.725 PM 7/18/2016	4:59:03.406 PM 7/18/2016	4:59:05.446 PM 7/18/2016	3.52	2.840	2.677	0.08	-1.57	249
4:59:08.740 PM 7/18/2016	4:59:06.255 PM 7/18/2016	4:59:08.297 PM 7/18/2016	3.52	2.860	2.679	0.08	0.95	250
4:59:10.745 PM 7/18/2016	4:59:06.255 PM 7/18/2016	4:59:08.297 PM 7/18/2016	3.52	2.130	2.679	-0.04	-1.55	250
