ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Good	Pass	Pass	Pass	Pass	4:49:43.733 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.145139	0.000000	0.000000	0.000000	0.005404	500.023865	479.857452	482.411652	540.355347	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186409	0.000000	0.000000	5.113006	36	4.388881	51	4.916312	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
49	Good	Pass	Pass	Pass	Pass	4:49:46.411 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.056519	527.666748	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682533	62.863113	0.000000	5.030950	9	4.262619	55	4.826538	Pass	Pass	Pass	Pass	0.027783	0.000000	0.046746	59
50	Good	Pass	Pass	Pass	Pass	4:49:49.116 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.710144	500.806885	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703289	0.000000	0.000000	5.117967	42	4.342452	29	4.887447	Pass	Pass	Pass	Pass	0.044982	0.000000	0.039690	59
51	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:49:51.824 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.097839	526.209961	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.857680	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.264225	99.450592	0.000000	5.341980	20	4.036156	4	4.915541	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
52	Good	Pass	Pass	Pass	Pass	4:49:54.486 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.636597	510.017883	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884777	0.000000	0.000000	5.011012	44	4.470210	50	4.942826	Pass	Pass	Pass	Pass	0.029988	0.000000	0.045864	59
53	Good	Pass	Pass	Pass	Pass	4:49:57.204 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037878	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	588.501587	496.033630	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145020	62.834740	0.000000	5.037043	49	4.311884	39	4.942772	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047187	59
54	Good	Pass	Pass	Pass	Pass	4:49:59.932 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.655029	483.084869	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.007887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925659	0.000000	0.000000	5.050152	18	4.541122	21	4.983777	Pass	Pass	Pass	Pass	0.029988	0.000000	0.039249	59
55	Fail	Pass	Pass	Fail	Pass	4:50:02.605 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.611694	524.377380	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.035778	Pass	Pass	Pass	Pass	Pass	Fail	59	33.703613	0.000000	0.000000	5.105728	12	3.983963	31	4.821409	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051156	59
56	Fail	Pass	Pass	Pass	Fail	4:50:05.337 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	486.642456	523.732971	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.925720	0.000000	0.021433	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704594	0.000000	0.000000	5.097821	13	4.317543	31	4.969709	Pass	Fail	Pass	Pass	0.106281	0.000000	0.048510	59
57	Good	Pass	Pass	Pass	Pass	4:50:08.022 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	625.352417	512.697876	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.031560	0.000000	0.016403	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723328	0.000000	0.000000	5.225002	17	4.276778	53	4.837805	Pass	Pass	Pass	Pass	0.032634	0.000000	0.034398	59
58	N/A	Fail	Fail	Fail	Fail	4:50:10.026 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
59	Fail	Pass	Pass	Fail	Pass	4:50:13.447 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.878387	526.261169	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.144302	0.000000	0.000000	5.132546	38	4.176022	51	4.945732	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
60	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:50:18.827 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.416107	552.390015	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.895480	0.000000	0.000057	Pass	Fail	Pass	Pass	Fail	Fail	59	34.384693	0.000000	63.516853	5.353593	56	4.063027	8	4.863518	Pass	Pass	Pass	Pass	0.033957	0.000000	0.044982	59
61	Good	Pass	Pass	Pass	Pass	4:50:21.515 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.255859	515.773987	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704224	0.000000	0.000000	5.201783	50	4.267691	30	4.882062	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
62	Fail	Fail	Pass	Pass	Pass	4:50:24.239 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.167774	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.241699	512.803040	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.872800	0.000000	0.021604	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762920	0.000000	0.000000	5.124171	44	4.370086	0	4.948328	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
63	Fail - OD Envelope	Pass	Fail	Fail	Pass	4:50:26.740 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005608	0.000000	0.000000	0.000000	500.023865	479.857452	566.186279	496.378296	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.986200	0.000000	0.228157	Pass	Pass	Pass	Pass	Fail	Pass	59	34.185215	98.597046	0.000000	5.328349	11	4.506485	25	4.949568	Pass	Pass	Pass	Pass	0.000000	0.092610	0.071883	59
64	Good	Pass	Pass	Pass	Pass	4:50:29.629 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	606.643616	496.224487	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246254	0.000000	0.000000	5.125909	24	4.286252	5	4.930723	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078498	59
65	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:50:32.317 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039764	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.722717	491.340881	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.723885	63.019035	0.000000	5.382601	47	4.093445	36	4.804712	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
66	Good	Pass	Pass	Pass	Pass	4:50:35.047 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.941406	502.707520	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.044580	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964233	0.000000	0.000000	5.047166	6	4.402210	26	4.930930	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
67	Fail	Fail	Pass	Pass	Pass	4:50:37.709 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	0.000000	0.000000	0.000000	0.000000	0.096453	0.004639	500.023865	479.857452	585.036621	505.503479	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.005487	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743404	63.503029	0.000000	5.177124	57	4.257563	20	4.931903	Pass	Pass	Pass	Pass	0.029547	0.000000	0.033957	59
68	Good	Pass	Pass	Pass	Pass	4:50:40.441 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.365784	512.040100	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904556	0.000000	0.000000	5.186656	42	4.293996	22	4.944766	Pass	Pass	Pass	Pass	0.038367	0.084672	0.060417	59
69	Fail	Pass	Fail	Pass	Pass	4:50:43.117 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.679626	512.362854	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.978640	0.000000	0.093160	Pass	Pass	Pass	Pass	Pass	Pass	59	34.167076	0.000000	0.000000	5.156828	43	4.537655	1	4.877217	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
70	Fail	Fail	Pass	Pass	Pass	4:50:45.829 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.181742	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.167175	493.788818	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.004972	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204903	0.000000	0.000000	5.023135	11	4.451867	12	4.958081	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
71	Fail	Pass	Pass	Pass	Fail	4:50:48.542 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018659	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.947021	504.405884	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.038236	Pass	Pass	Pass	Pass	Pass	Pass	59	33.946224	78.605652	0.000000	4.999071	7	4.190167	51	4.859349	Pass	Fail	Pass	Pass	0.205506	0.167580	0.054684	59
72	Good	Pass	Pass	Pass	Pass	4:50:51.207 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.818970	517.286682	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703606	55.352448	0.000000	5.000856	1	4.353801	3	4.927926	Pass	Pass	Pass	Pass	0.000000	0.085554	0.071883	59
73	Fail	Pass	Pass	Fail	Fail	4:50:53.941 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	475.983582	546.327515	Pass	Pass	Pass	Pass	Pass	Pass	2.751840	2.955960	0.000000	0.005487	Pass	Pass	Pass	Pass	Pass	Fail	59	33.925152	0.000000	0.000000	5.237837	41	4.133657	28	4.871995	Pass	Pass	Pass	Fail	0.000000	0.000000	0.096138	59
74	Fail	Fail	Pass	Pass	Fail	4:50:56.643 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.019066	0.277992	0.006933	0.000000	0.000000	0.000000	500.023865	479.857452	517.935608	524.488647	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.021261	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144463	0.000000	0.000000	5.148943	28	4.280430	22	4.880327	Pass	Pass	Pass	Fail	0.029988	0.000000	0.086877	59
75	Good	Pass	Pass	Pass	Pass	4:50:59.101 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.265594	490.479218	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.948400	0.000000	0.025948	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044910	64.237595	0.000000	5.155773	4	4.191683	21	4.904854	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067914	59
76	Fail	Fail	Pass	Pass	Pass	4:51:02.036 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.159464	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.877258	495.250153	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.781197	0.000000	0.000000	5.167761	20	4.336875	36	4.938457	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
77	Fail	Pass	Pass	Fail	Fail	4:51:04.347 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.924866	524.993530	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.955960	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.583191	0.000000	0.000000	NaN	-1	4.342980	0	4.855901	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
78	Good	Pass	Pass	Pass	Pass	4:51:07.385 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.809204	487.875397	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.010173	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823635	117.439270	0.000000	5.236084	20	4.244519	49	4.891716	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
79	Good	Pass	Pass	Pass	Pass	4:51:10.131 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015396	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.576233	480.620911	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.006173	Pass	Pass	Pass	Pass	Pass	Pass	59	34.245720	0.000000	0.000000	5.209866	42	4.226616	30	4.943316	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
80	Good	Pass	Pass	Pass	Pass	4:51:12.822 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.047513	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.287170	485.596527	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104877	0.000000	0.000000	5.078258	50	4.237628	39	4.933802	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
81	Fail - OD Envelope	Pass	Fail	Fail	Fail	4:51:15.537 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.473755	543.219849	Pass	Pass	Pass	Pass	Pass	Fail	2.789640	3.046680	0.002801	0.199695	Pass	Pass	Pass	Pass	Fail	Fail	59	33.785061	79.222443	0.000000	5.592467	14	4.122927	55	4.838055	Pass	Pass	Pass	Fail	0.000000	0.000000	0.103194	59
82	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:51:18.244 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.578430	519.177368	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.002858	Pass	Pass	Pass	Pass	Fail	Pass	59	33.945805	0.000000	43.196915	5.258119	38	4.412578	25	4.965228	Pass	Pass	Pass	Pass	0.000000	0.000000	0.076293	59
83	Good	Pass	Pass	Pass	Pass	4:51:23.606 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056791	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	461.073792	558.738525	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763035	0.000000	0.000000	5.164885	12	4.331545	0	4.799701	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
84	Good	Pass	Pass	Pass	Pass	4:51:26.337 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.132385	512.112732	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.245003	64.499138	0.000000	5.181071	51	4.205228	39	4.894199	Pass	Pass	Pass	Pass	0.092169	0.000000	0.000000	59
85	Good	Pass	Pass	Pass	Pass	4:51:29.037 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.758911	494.855988	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.918160	0.000000	0.005372	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823833	0.000000	0.000000	5.197937	33	4.462662	50	4.916358	Pass	Pass	Pass	Pass	0.061740	0.107604	0.051597	59
86	Good	Pass	Pass	Pass	Pass	4:51:31.735 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017639	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.913635	500.814697	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724915	0.000000	0.000000	4.994363	19	4.365836	37	4.878084	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045423	59
87	Fail	Pass	Pass	Fail	Fail	4:51:34.436 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.397217	519.261963	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.971080	0.000000	0.002400	Pass	Pass	Pass	Pass	Pass	Fail	59	33.803379	0.000000	0.000000	5.185212	39	3.890785	30	4.794880	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087318	59
88	Good	Pass	Pass	Pass	Pass	4:51:37.132 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.011419	0.000000	0.000000	0.000000	500.023865	479.857452	558.469299	490.781982	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.024347	Pass	Pass	Pass	Pass	Pass	Pass	59	33.705105	0.000000	0.000000	5.166977	27	4.268952	46	4.932199	Pass	Pass	Pass	Pass	0.050274	0.082908	0.038808	59
89	Good	Pass	Pass	Pass	Pass	4:51:39.861 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050929	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.124756	479.637695	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.028920	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742897	54.809334	0.000000	5.124758	38	4.278978	53	4.912240	Pass	Pass	Pass	Pass	0.000000	0.000000	0.062181	59
90	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:51:42.358 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018047	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.876892	540.428528	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.010973	Pass	Pass	Pass	Pass	Fail	Pass	59	34.124844	43.594360	0.000000	5.304185	16	4.327246	27	4.871392	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
91	Good	Pass	Pass	Pass	Pass	4:51:45.254 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046289	0.010349	0.000000	0.000000	0.000000	500.023865	479.857452	528.151367	501.576233	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.015146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783394	0.000000	0.000000	5.098549	42	4.421725	29	4.925406	Pass	Pass	Pass	Pass	0.029547	0.000000	0.033075	59
92	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:51:47.953 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.267883	489.844757	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.162373	62.514069	0.000000	5.402481	38	3.935654	21	4.905597	Pass	Pass	Pass	Fail	0.025137	0.000000	0.094374	59
93	Fail	Pass	Pass	Pass	Fail	4:51:50.616 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016925	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.463318	534.013062	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.001320	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703892	0.000000	0.000000	5.087739	13	4.274628	58	4.898773	Pass	Pass	Pass	Fail	0.000000	0.000000	0.115542	59
94	Fail	Pass	Pass	Fail	Pass	4:51:53.347 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.241760	513.557251	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.286209	0.000000	0.000000	5.067367	42	4.166962	30	4.959073	Pass	Pass	Pass	Pass	0.029106	0.000000	0.041895	59
95	Fail	Pass	Pass	Pass	Fail	4:51:56.027 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.957886	523.671570	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.019375	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884525	0.000000	0.000000	5.103331	51	4.471879	36	4.948967	Pass	Fail	Pass	Pass	0.158760	0.120834	0.046746	59
96	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:51:58.742 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.974487	549.119019	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.008880	0.000000	0.003715	Pass	Pass	Pass	Pass	Fail	Fail	59	33.885574	83.844185	0.000000	5.323024	40	4.117057	53	4.942726	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052479	59
97	Fail	Pass	Pass	Fail	Fail	4:52:01.441 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.398315	519.398865	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	2.993760	0.000000	0.038350	Pass	Pass	Pass	Pass	Pass	Fail	59	34.043232	101.813553	42.420387	5.201312	24	4.111938	38	4.960997	Pass	Pass	Pass	Fail	0.000000	0.000000	0.080262	59
