Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:04:19.820 AM 7/15/2016	8:04:08.376 AM 7/15/2016	8:04:10.460 AM 7/15/2016	3.44	2.870	2.706	-0.10	0.73	124
8:04:21.837 AM 7/15/2016	8:04:19.254 AM 7/15/2016	8:04:21.341 AM 7/15/2016	3.44	2.870	2.699	-0.10	-1.03	125
8:04:23.846 AM 7/15/2016	8:04:21.445 AM 7/15/2016	8:04:23.533 AM 7/15/2016	3.44	2.200	2.699	-0.26	1.16	125
8:04:25.846 AM 7/15/2016	8:04:21.445 AM 7/15/2016	8:04:23.533 AM 7/15/2016	3.44	2.910	2.732	-0.10	-1.44	126
8:04:27.855 AM 7/15/2016	8:04:24.351 AM 7/15/2016	8:04:26.441 AM 7/15/2016	3.44	2.890	2.683	-0.10	-1.44	127
8:04:29.862 AM 7/15/2016	8:04:24.351 AM 7/15/2016	8:04:26.441 AM 7/15/2016	3.44	2.890	2.769	-0.10	1.07	128
8:04:31.870 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.170	2.769	0.02	-1.51	128
8:04:33.878 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.920	2.670	-0.41	-1.51	129
8:04:35.878 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.860	2.684	-0.14	1.03	130
8:04:37.882 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.190	2.725	-0.14	-1.50	131
8:04:39.897 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.190	2.725	0.05	1.23	131
8:04:41.913 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.900	2.702	-0.35	1.23	132
8:04:43.928 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.910	2.643	-0.15	-1.43	133
8:04:45.940 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.910	2.752	-0.15	1.18	134
8:04:47.946 AM 7/15/2016	8:04:29.418 AM 7/15/2016	8:04:31.502 AM 7/15/2016	3.45	2.880	2.752	-0.38	-1.66	134
8:04:49.949 AM 7/15/2016	8:04:46.086 AM 7/15/2016	8:04:48.164 AM 7/15/2016	3.45	2.190	2.691	-0.07	-1.66	135
8:04:51.955 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.190	2.724	0.00	1.13	136
8:04:53.970 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	3.620	2.735	0.00	-1.48	137
8:04:55.979 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.150	2.735	-0.01	1.22	137
8:04:57.986 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.910	2.735	-0.12	1.22	137
8:04:59.988 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.910	5.316	-0.10	-1.38	138
8:05:01.995 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.910	2.708	-0.10	1.24	139
8:05:03.995 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	5.080	2.708	-0.10	-1.43	139
8:05:05.999 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.870	2.710	-0.38	-1.43	140
8:05:08.005 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.870	2.718	0.22	1.21	141
8:05:10.018 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.910	2.712	0.22	-1.47	142
8:05:12.030 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.861	2.712	0.02	1.04	142
8:05:14.048 AM 7/15/2016	8:04:48.256 AM 7/15/2016	8:04:50.334 AM 7/15/2016	3.45	2.189	2.706	0.00	1.04	143
8:05:16.066 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.189	2.723	-0.50	-1.35	144
8:05:18.073 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.900	2.627	-0.50	-0.00	145
8:05:20.089 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.900	2.627	-0.12	-0.09	145
8:05:22.107 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.160	2.661	-0.15	-0.09	146
8:05:24.110 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.160	2.754	-0.15	1.25	147
8:05:26.128 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	3.640	2.718	-0.47	-1.32	148
8:05:28.143 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.140	2.718	0.00	0.62	148
8:05:30.161 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.180	2.686	-0.15	0.62	149
8:05:32.171 AM 7/15/2016	8:05:12.865 AM 7/15/2016	8:05:14.946 AM 7/15/2016	3.46	2.180	2.696	-0.15	-1.46	150
8:05:34.181 AM 7/15/2016	8:05:31.701 AM 7/15/2016	8:05:33.778 AM 7/15/2016	3.45	2.930	2.689	-0.35	0.88	151
8:05:36.199 AM 7/15/2016	8:05:31.701 AM 7/15/2016	8:05:33.778 AM 7/15/2016	3.45	2.900	2.689	-0.18	-1.01	151
8:05:38.209 AM 7/15/2016	8:05:34.612 AM 7/15/2016	8:05:36.698 AM 7/15/2016	3.45	2.900	2.720	0.02	-1.01	152
8:05:40.221 AM 7/15/2016	8:05:34.612 AM 7/15/2016	8:05:36.698 AM 7/15/2016	3.45	2.900	2.719	0.02	1.24	153
8:05:42.240 AM 7/15/2016	8:05:34.612 AM 7/15/2016	8:05:36.698 AM 7/15/2016	3.45	2.900	2.699	-0.12	-1.49	154
8:05:44.255 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.180	2.699	0.00	1.16	154
8:05:46.257 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.890	2.696	-0.30	1.16	155
8:05:48.258 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.890	2.661	-0.30	-1.48	156
8:05:50.268 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.899	2.661	-0.15	1.09	156
8:05:52.270 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.180	2.731	-0.15	-0.00	157
8:05:54.280 AM 7/15/2016	8:05:40.405 AM 7/15/2016	8:05:42.489 AM 7/15/2016	3.45	2.890	2.264	-0.30	-0.00	158
8:05:56.289 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.890	2.714	-0.30	-0.00	159
8:05:58.296 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.890	2.714	-0.24	-0.00	159
8:06:00.311 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.170	3.108	-0.32	-0.00	160
8:06:02.315 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.900	2.698	0.00	-0.01	161
8:06:04.323 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.900	2.707	0.00	-0.00	162
8:06:06.337 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.880	2.707	0.02	-0.02	162
8:06:08.347 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.190	2.696	-0.04	-0.02	163
8:06:10.354 AM 7/15/2016	8:05:53.453 AM 7/15/2016	8:05:55.530 AM 7/15/2016	3.45	2.900	2.694	-0.12	-1.36	164
8:06:12.354 AM 7/15/2016	8:06:09.370 AM 7/15/2016	8:06:11.452 AM 7/15/2016	3.45	2.900	2.719	-0.12	1.18	165
8:06:14.357 AM 7/15/2016	8:06:09.370 AM 7/15/2016	8:06:11.452 AM 7/15/2016	3.45	2.900	2.719	-0.04	-1.50	165
8:06:16.371 AM 7/15/2016	8:06:12.283 AM 7/15/2016	8:06:14.362 AM 7/15/2016	3.45	2.900	2.666	-0.50	-1.50	166
8:06:18.378 AM 7/15/2016	8:06:12.283 AM 7/15/2016	8:06:14.362 AM 7/15/2016	3.45	2.900	2.737	0.00	1.18	167
8:06:20.392 AM 7/15/2016	8:06:18.101 AM 7/15/2016	8:06:20.183 AM 7/15/2016	3.44	2.910	2.693	0.00	-1.44	168
8:06:22.400 AM 7/15/2016	8:06:18.101 AM 7/15/2016	8:06:20.183 AM 7/15/2016	3.44	2.159	2.693	-0.00	1.23	168
8:06:24.400 AM 7/15/2016	8:06:18.101 AM 7/15/2016	8:06:20.183 AM 7/15/2016	3.44	2.930	2.675	0.19	1.23	169
8:06:26.402 AM 7/15/2016	8:06:23.177 AM 7/15/2016	8:06:25.263 AM 7/15/2016	3.44	2.930	2.716	-0.23	-1.28	170
8:06:28.403 AM 7/15/2016	8:06:23.177 AM 7/15/2016	8:06:25.263 AM 7/15/2016	3.44	2.930	2.720	-0.23	0.63	171
8:06:30.421 AM 7/15/2016	8:06:23.177 AM 7/15/2016	8:06:25.263 AM 7/15/2016	3.44	2.901	2.720	0.30	-1.43	171
8:06:32.429 AM 7/15/2016	8:06:29.005 AM 7/15/2016	8:06:31.094 AM 7/15/2016	3.44	2.168	2.679	-0.46	-1.43	172
8:06:34.431 AM 7/15/2016	8:06:29.005 AM 7/15/2016	8:06:31.094 AM 7/15/2016	3.44	2.168	2.728	-0.15	1.12	173
8:06:36.441 AM 7/15/2016	8:06:29.005 AM 7/15/2016	8:06:31.094 AM 7/15/2016	3.44	2.930	2.728	-0.15	-1.51	173
8:06:38.452 AM 7/15/2016	8:06:29.005 AM 7/15/2016	8:06:31.094 AM 7/15/2016	3.44	2.880	2.728	-0.09	1.01	173
8:06:40.453 AM 7/15/2016	8:06:36.997 AM 7/15/2016	8:06:39.085 AM 7/15/2016	3.43	2.880	5.391	-0.23	1.01	174
8:06:42.470 AM 7/15/2016	8:06:36.997 AM 7/15/2016	8:06:39.085 AM 7/15/2016	3.43	2.880	2.687	-0.20	-1.47	175
8:06:44.483 AM 7/15/2016	8:06:42.089 AM 7/15/2016	8:06:44.175 AM 7/15/2016	3.44	5.100	2.713	-0.20	1.07	176
8:06:46.500 AM 7/15/2016	8:06:42.089 AM 7/15/2016	8:06:44.175 AM 7/15/2016	3.44	2.920	2.713	0.00	-1.42	176
8:06:48.504 AM 7/15/2016	8:06:45.010 AM 7/15/2016	8:06:47.095 AM 7/15/2016	3.44	2.170	2.714	0.22	-1.42	177
8:06:50.518 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.170	2.679	0.22	1.19	178
8:06:52.518 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.910	2.700	-0.18	-1.54	179
8:06:54.536 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.910	2.700	-0.12	1.01	179
8:06:56.537 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.890	2.691	-0.21	1.01	180
8:06:58.540 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.890	2.689	-0.21	-1.46	181
8:07:00.559 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.180	2.699	0.08	1.09	182
8:07:02.566 AM 7/15/2016	8:06:47.176 AM 7/15/2016	8:06:49.266 AM 7/15/2016	3.44	2.910	2.699	-0.24	-1.43	182
8:07:04.575 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.920	2.731	-0.18	-1.43	183
8:07:06.581 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.920	2.330	-0.18	-0.00	184
8:07:08.589 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.870	2.330	0.05	-0.18	184
8:07:10.594 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.200	3.050	-0.15	0.83	185
8:07:12.606 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.860	2.690	-0.38	0.83	186
8:07:14.612 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.860	2.730	-0.38	-1.00	187
8:07:16.613 AM 7/15/2016	8:07:00.983 AM 7/15/2016	8:07:03.067 AM 7/15/2016	3.44	2.900	2.730	-0.12	1.20	187
8:07:18.623 AM 7/15/2016	8:07:14.728 AM 7/15/2016	8:07:16.808 AM 7/15/2016	3.45	2.910	2.703	-0.10	1.20	188
8:07:20.631 AM 7/15/2016	8:07:14.728 AM 7/15/2016	8:07:16.808 AM 7/15/2016	3.45	2.170	2.675	-0.12	-1.46	189
8:07:22.638 AM 7/15/2016	8:07:19.803 AM 7/15/2016	8:07:21.879 AM 7/15/2016	3.46	2.170	2.727	-0.12	1.12	190
8:07:24.643 AM 7/15/2016	8:07:19.803 AM 7/15/2016	8:07:21.879 AM 7/15/2016	3.46	2.880	2.727	-0.32	-1.50	190
8:07:26.662 AM 7/15/2016	8:07:22.697 AM 7/15/2016	8:07:24.779 AM 7/15/2016	3.46	2.170	2.709	0.00	-1.50	191
8:07:28.666 AM 7/15/2016	8:07:24.858 AM 7/15/2016	8:07:26.929 AM 7/15/2016	3.46	2.890	2.639	-0.50	-0.00	192
8:07:30.675 AM 7/15/2016	8:07:24.858 AM 7/15/2016	8:07:26.929 AM 7/15/2016	3.46	2.890	2.708	-0.50	-0.04	193
8:07:32.679 AM 7/15/2016	8:07:24.858 AM 7/15/2016	8:07:26.929 AM 7/15/2016	3.46	2.860	2.708	0.08	1.21	193
8:07:34.691 AM 7/15/2016	8:07:24.858 AM 7/15/2016	8:07:26.929 AM 7/15/2016	3.46	2.900	2.727	-0.35	1.21	194
8:07:36.696 AM 7/15/2016	8:07:33.518 AM 7/15/2016	8:07:35.590 AM 7/15/2016	3.46	2.900	2.654	-0.07	-1.49	195
8:07:38.707 AM 7/15/2016	8:07:33.518 AM 7/15/2016	8:07:35.590 AM 7/15/2016	3.46	2.910	2.346	-0.07	-0.00	196
8:07:40.723 AM 7/15/2016	8:07:33.518 AM 7/15/2016	8:07:35.590 AM 7/15/2016	3.46	2.160	2.346	-0.24	-0.27	196
8:07:42.728 AM 7/15/2016	8:07:33.518 AM 7/15/2016	8:07:35.590 AM 7/15/2016	3.46	2.870	3.102	-0.30	-0.27	197
8:07:44.740 AM 7/15/2016	8:07:33.518 AM 7/15/2016	8:07:35.590 AM 7/15/2016	3.46	2.870	2.714	-0.15	1.19	198
8:07:46.754 AM 7/15/2016	8:07:44.351 AM 7/15/2016	8:07:46.421 AM 7/15/2016	3.46	2.890	2.674	-0.15	-1.44	199
8:07:48.763 AM 7/15/2016	8:07:44.351 AM 7/15/2016	8:07:46.421 AM 7/15/2016	3.46	2.884	2.008	-0.30	1.01	200
8:07:50.776 AM 7/15/2016	8:07:44.351 AM 7/15/2016	8:07:46.421 AM 7/15/2016	3.46	2.146	2.008	-0.12	1.01	200
8:07:52.776 AM 7/15/2016	8:07:49.375 AM 7/15/2016	8:07:51.442 AM 7/15/2016	3.47	2.146	3.373	-0.50	-1.55	201
8:07:54.794 AM 7/15/2016	8:07:49.375 AM 7/15/2016	8:07:51.442 AM 7/15/2016	3.47	2.146	2.737	-0.50	1.17	202
8:07:56.813 AM 7/15/2016	8:07:49.375 AM 7/15/2016	8:07:51.442 AM 7/15/2016	3.47	5.790	2.737	0.30	-1.47	202
8:07:58.827 AM 7/15/2016	8:07:49.375 AM 7/15/2016	8:07:51.442 AM 7/15/2016	3.47	2.860	2.704	-0.38	-1.47	203
8:08:00.844 AM 7/15/2016	8:07:58.026 AM 7/15/2016	8:08:00.093 AM 7/15/2016	3.47	2.160	2.664	-0.27	1.06	204
8:08:02.856 AM 7/15/2016	8:08:00.177 AM 7/15/2016	8:08:02.243 AM 7/15/2016	3.47	2.160	2.712	-0.27	-1.37	205
8:08:04.859 AM 7/15/2016	8:08:00.177 AM 7/15/2016	8:08:02.243 AM 7/15/2016	3.47	2.880	2.712	0.05	1.16	205
8:08:06.861 AM 7/15/2016	8:08:03.070 AM 7/15/2016	8:08:05.143 AM 7/15/2016	3.47	2.880	2.743	-0.18	1.16	206
8:08:08.875 AM 7/15/2016	8:08:03.070 AM 7/15/2016	8:08:05.143 AM 7/15/2016	3.47	2.880	2.655	-0.24	-1.48	207
8:08:10.881 AM 7/15/2016	8:08:03.070 AM 7/15/2016	8:08:05.143 AM 7/15/2016	3.47	2.890	2.725	-0.24	1.32	208
8:08:12.881 AM 7/15/2016	8:08:03.070 AM 7/15/2016	8:08:05.143 AM 7/15/2016	3.47	2.180	2.725	-0.01	-1.65	208
8:08:14.891 AM 7/15/2016	8:08:11.001 AM 7/15/2016	8:08:13.074 AM 7/15/2016	3.47	2.880	2.725	0.11	-1.65	208
8:08:16.899 AM 7/15/2016	8:08:11.001 AM 7/15/2016	8:08:13.074 AM 7/15/2016	3.47	2.880	5.397	0.11	1.18	209
8:08:18.912 AM 7/15/2016	8:08:11.001 AM 7/15/2016	8:08:13.074 AM 7/15/2016	3.47	2.880	2.692	-0.15	-1.40	210
8:08:20.925 AM 7/15/2016	8:08:11.001 AM 7/15/2016	8:08:13.074 AM 7/15/2016	3.47	5.060	2.692	0.00	1.26	210
8:08:22.934 AM 7/15/2016	8:08:11.001 AM 7/15/2016	8:08:13.074 AM 7/15/2016	3.47	2.840	2.695	0.00	1.26	211
8:08:24.952 AM 7/15/2016	8:08:21.808 AM 7/15/2016	8:08:23.885 AM 7/15/2016	3.46	2.840	2.685	0.00	-1.52	212
8:08:26.965 AM 7/15/2016	8:08:21.808 AM 7/15/2016	8:08:23.885 AM 7/15/2016	3.46	2.910	2.712	-0.50	1.14	213
8:08:28.976 AM 7/15/2016	8:08:26.862 AM 7/15/2016	8:08:28.936 AM 7/15/2016	3.47	2.160	2.712	0.00	-1.47	213
8:08:30.987 AM 7/15/2016	8:08:26.862 AM 7/15/2016	8:08:28.936 AM 7/15/2016	3.47	2.900	2.717	-0.01	-1.47	214
8:08:32.997 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.900	2.674	-0.01	1.12	215
8:08:34.999 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	3.589	2.674	-0.01	-1.40	215
8:08:37.016 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.190	2.724	-0.12	1.17	216
8:08:39.021 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.850	2.674	-0.38	1.17	217
8:08:41.037 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.850	2.740	-0.38	-1.42	218
8:08:43.048 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.170	2.740	0.14	1.19	218
8:08:45.061 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.889	2.693	0.05	-1.34	219
8:08:47.070 AM 7/15/2016	8:08:29.757 AM 7/15/2016	8:08:31.826 AM 7/15/2016	3.47	2.900	2.660	-0.18	-1.34	220
8:08:49.090 AM 7/15/2016	8:08:46.339 AM 7/15/2016	8:08:48.418 AM 7/15/2016	3.46	2.900	2.740	-0.18	0.64	221
8:08:51.097 AM 7/15/2016	8:08:46.339 AM 7/15/2016	8:08:48.418 AM 7/15/2016	3.46	2.880	2.740	-0.24	-0.00	221
8:08:53.106 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.180	2.689	-0.21	-0.00	222
8:08:55.122 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.880	2.682	0.00	0.19	223
8:08:57.134 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.880	2.373	0.00	-0.00	224
8:08:59.143 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.860	2.373	-0.12	-0.35	224
8:09:01.157 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.170	3.049	0.00	-0.35	225
8:09:03.176 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.889	2.672	0.16	-1.66	226
8:09:05.183 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.889	2.727	0.16	0.75	227
8:09:07.197 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.900	2.727	-0.24	-1.20	227
8:09:09.213 AM 7/15/2016	8:08:49.238 AM 7/15/2016	8:08:51.308 AM 7/15/2016	3.46	2.870	2.678	-0.06	-1.20	228
8:09:11.213 AM 7/15/2016	8:09:07.985 AM 7/15/2016	8:09:10.060 AM 7/15/2016	3.47	2.870	2.730	-0.21	0.86	229
8:09:13.220 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.900	2.306	-0.21	-0.00	230
8:09:15.231 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.150	2.306	-0.04	0.19	230
8:09:17.238 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.890	3.078	-0.10	0.19	231
8:09:19.253 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.890	2.695	-0.12	-1.74	232
8:09:21.264 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.870	2.691	-0.12	0.85	233
8:09:23.284 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.900	2.691	0.00	-1.29	233
8:09:25.301 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.160	2.751	-0.44	-1.29	234
8:09:27.305 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.880	2.650	0.16	-0.00	235
8:09:29.322 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.880	2.716	0.16	-0.44	236
8:09:31.324 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.890	2.716	0.00	0.91	236
8:09:33.326 AM 7/15/2016	8:09:10.886 AM 7/15/2016	8:09:12.960 AM 7/15/2016	3.47	2.880	2.699	0.02	0.91	237
8:09:35.336 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.880	2.415	-0.40	-0.00	238
8:09:37.350 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.900	2.994	-0.40	-0.10	239
8:09:39.359 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.170	2.994	0.33	-0.00	239
8:09:41.359 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.880	2.684	-0.18	-0.00	240
8:09:43.364 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.160	2.688	0.13	-0.34	241
8:09:45.371 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.160	2.707	0.13	-1.71	242
8:09:47.382 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.900	2.707	-0.15	0.96	242
8:09:49.401 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.870	2.724	-0.21	0.96	243
8:09:51.405 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.870	2.689	-0.21	-1.67	244
8:09:53.417 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.880	2.671	-0.07	0.99	245
8:09:55.417 AM 7/15/2016	8:09:32.505 AM 7/15/2016	8:09:34.582 AM 7/15/2016	3.46	2.170	2.671	0.00	-1.66	245
8:09:57.423 AM 7/15/2016	8:09:53.434 AM 7/15/2016	8:09:55.504 AM 7/15/2016	3.47	2.890	2.671	-0.18	-1.66	245
8:09:59.442 AM 7/15/2016	8:09:53.434 AM 7/15/2016	8:09:55.504 AM 7/15/2016	3.47	2.890	5.405	-0.18	0.71	246
8:10:01.443 AM 7/15/2016	8:09:53.434 AM 7/15/2016	8:09:55.504 AM 7/15/2016	3.47	2.890	2.721	0.13	-1.29	247
8:10:03.459 AM 7/15/2016	8:09:53.434 AM 7/15/2016	8:09:55.504 AM 7/15/2016	3.47	5.770	2.721	-0.24	0.86	247
8:10:05.471 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.860	2.687	-0.07	0.86	248
8:10:07.484 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.860	2.693	-0.07	-1.28	249
8:10:09.503 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.160	2.693	-0.12	0.92	249
8:10:11.518 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.880	2.721	0.05	-1.74	250
8:10:13.521 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.880	2.695	-0.27	-1.74	251
8:10:15.531 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.880	2.711	-0.27	1.06	252
8:10:17.532 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.170	2.711	-0.24	-1.68	252
8:10:19.542 AM 7/15/2016	8:10:02.090 AM 7/15/2016	8:10:04.165 AM 7/15/2016	3.47	2.870	2.682	-0.10	-1.68	253
