ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Fail	Fail	Pass	Pass	Pass	8:00:47.792 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.164409	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.238281	554.520752	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.016440	0.000000	0.006916	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724930	58.176517	0.000000	5.245162	17	4.342590	1	4.795536	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
49	Fail	Pass	Fail	Pass	Fail	8:00:50.520 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.420776	483.118011	Pass	Pass	Pass	Pass	Pass	Fail	2.880360	2.955960	0.000000	0.084244	Pass	Pass	Pass	Pass	Pass	Pass	59	33.886154	101.858856	0.000000	5.194213	17	4.268146	31	4.912497	Pass	Pass	Pass	Fail	0.057771	0.000000	0.138474	59
50	Fail	Pass	Pass	Pass	Fail	8:00:53.204 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.258240	490.759705	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085682	65.346001	63.506363	5.168509	1	4.268375	17	4.929882	Pass	Fail	Pass	Fail	0.119070	0.098784	0.316638	59
51	Good	Pass	Pass	Pass	Pass	8:00:55.938 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054854	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.811768	475.308228	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.016403	Pass	Pass	Pass	Pass	Pass	Pass	59	33.731079	0.000000	0.000000	5.086134	53	4.250332	16	4.925054	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
52	Good	Pass	Pass	Pass	Pass	8:00:58.634 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018455	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.768188	488.644714	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783077	82.686188	0.000000	5.029223	9	4.302832	48	4.871570	Pass	Pass	Pass	Pass	0.000000	0.000000	0.066591	59
53	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:01:04.050 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.783020	518.897705	Pass	Pass	Pass	Pass	Pass	Fail	2.759400	2.940840	0.000000	0.108192	Pass	Pass	Pass	Pass	Fail	Fail	59	33.802090	0.000000	0.000000	5.428638	20	4.131419	6	4.879120	Pass	Pass	Pass	Pass	0.048510	0.000000	0.051156	59
54	Good	Pass	Pass	Pass	Pass	8:01:06.722 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.037623	0.000000	500.023865	479.857452	502.386658	508.069489	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.948400	0.000000	0.009659	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105526	0.000000	0.000000	4.999417	44	4.442111	26	4.919335	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045423	59
55	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:01:09.420 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.350708	450.218048	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.024000	0.000000	0.002286	Pass	Pass	Pass	Pass	Fail	Pass	59	33.803104	0.000000	0.000000	5.316612	0	4.290731	11	4.900072	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064386	59
56	Fail	Pass	Pass	Fail	Pass	8:01:12.119 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.855591	540.941040	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.993760	0.000000	0.001600	Pass	Pass	Pass	Pass	Pass	Fail	59	34.046505	0.000000	0.000000	5.162665	2	4.140193	47	4.915478	Pass	Pass	Pass	Pass	0.029547	0.000000	0.036603	59
57	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:01:14.817 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.155823	512.009094	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.002629	Pass	Pass	Pass	Pass	Fail	Pass	59	33.721661	0.000000	0.000000	5.389570	11	4.257975	31	4.923048	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
58	Good	Pass	Pass	Pass	Pass	8:01:17.495 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.612183	489.177094	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165653	64.136742	0.000000	5.100934	7	4.314051	24	4.946795	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
59	Fail	Pass	Pass	Pass	Fail	8:01:20.232 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.214478	528.824463	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762859	0.000000	0.000000	5.070907	48	4.254301	34	4.827478	Pass	Fail	Fail	Pass	0.404838	0.253134	0.044541	59
60	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:01:22.905 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039152	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.926575	487.341431	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.144749	0.000000	0.000000	5.306416	23	4.272799	36	4.928370	Pass	Pass	Pass	Pass	0.042336	0.000000	0.049833	59
61	Good	Pass	Pass	Pass	Pass	8:01:25.613 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.868286	520.457336	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.012517	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782745	43.933151	0.000000	5.070300	34	4.296000	36	4.908296	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045423	59
62	Good	Pass	Pass	Pass	Pass	8:01:28.337 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.542664	521.119080	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945126	0.000000	0.000000	5.159524	13	4.336019	58	4.955657	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
63	Fail	Fail	Pass	Pass	Pass	8:01:31.010 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.285996	0.020596	0.000000	0.000000	0.000000	500.023865	479.857452	498.007355	527.566833	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703339	0.000000	0.000000	5.045376	15	4.512681	57	4.830122	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078939	59
64	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:01:33.722 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.044607	0.000000	0.000000	0.027070	0.000000	500.023865	479.857452	580.068481	492.005890	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.206631	0.000000	0.000000	5.258860	1	4.450586	14	4.944112	Pass	Pass	Pass	Pass	0.000000	0.088641	0.033075	59
65	Fail	Pass	Pass	Fail	Fail	8:01:36.045 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.061218	510.874207	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	28.100048	0.000000	0.000000	NaN	-1	NaN	-1	4.905519	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
66	Fail	Pass	Pass	Pass	Fail	8:01:39.114 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.357208	538.224731	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	34.127636	0.000000	0.000000	5.060135	11	4.437848	34	4.878860	Pass	Fail	Pass	Pass	0.120393	0.104517	0.044100	59
67	Good	Pass	Pass	Pass	Pass	8:01:41.822 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.173767	489.378235	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.103867	0.000000	0.000000	5.126362	6	4.222872	17	4.896935	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
68	Good	Pass	Pass	Pass	Pass	8:01:44.287 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.791138	515.859436	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945263	0.000000	0.000000	5.073140	37	4.566594	48	4.989522	Pass	Pass	Pass	Pass	0.092610	0.000000	0.077175	59
69	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:01:47.198 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	487.968811	498.180786	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	3.046680	0.000000	0.052696	Pass	Pass	Pass	Pass	Fail	Fail	59	33.966675	78.889374	0.000000	5.701541	46	3.986849	0	4.948822	Pass	Pass	Pass	Pass	0.046746	0.000000	0.079380	59
70	Fail	Pass	Pass	Pass	Fail	8:01:49.928 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.928772	496.806702	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863968	0.000000	0.000000	5.040783	11	4.244609	20	4.952300	Pass	Fail	Pass	Pass	0.192717	0.155232	0.041013	59
71	Fail	Pass	Fail	Pass	Pass	8:01:52.612 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.087585	547.540894	Pass	Pass	Pass	Pass	Fail	Pass	2.887920	2.903040	0.054010	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883701	57.553768	0.000000	5.152586	17	4.290411	36	4.836738	Pass	Pass	Pass	Pass	0.000000	0.099225	0.071883	59
72	Fail	Pass	Pass	Pass	Fail	8:01:55.291 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.004945	0.000000	0.000000	0.000000	500.023865	479.857452	563.076416	529.168640	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.993760	0.000000	0.006630	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983574	43.836357	0.000000	5.107930	13	4.441867	56	4.998186	Pass	Pass	Pass	Fail	0.085554	0.000000	0.088641	59
73	Good	Pass	Pass	Pass	Pass	8:01:58.026 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.024674	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.210693	505.982056	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.170086	0.000000	0.000000	5.090934	58	4.419765	16	4.902795	Pass	Pass	Pass	Pass	0.030429	0.000000	0.076293	59
74	Fail	Pass	Pass	Fail	Fail	8:02:00.733 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.420166	512.891357	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.164577	103.418114	0.000000	5.131912	14	3.977103	31	4.885563	Pass	Pass	Pass	Fail	0.000000	0.000000	0.149940	59
75	Good	Pass	Pass	Pass	Pass	8:02:03.424 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.533051	480.280792	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.000343	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044582	103.488205	0.000000	5.095087	29	4.280074	48	4.898883	Pass	Pass	Pass	Pass	0.026901	0.000000	0.046305	59
76	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:02:06.153 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.796997	469.915894	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	2.865240	0.000000	0.108363	Pass	Fail	Pass	Pass	Fail	Pass	59	34.305939	0.000000	0.000000	5.366775	39	4.310853	23	4.916065	Pass	Pass	Pass	Pass	0.026460	0.000000	0.000000	59
77	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:02:11.525 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.412109	517.227966	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.265419	0.000000	0.000000	5.451628	37	4.094554	53	4.942254	Pass	Pass	Pass	Pass	0.037926	0.000000	0.038808	59
78	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:02:14.239 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.045372	0.000000	500.023865	479.857452	519.193359	552.739075	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.971080	0.000000	0.042694	Pass	Pass	Pass	Pass	Fail	Fail	59	34.244370	115.661385	0.000000	5.265909	41	4.128854	56	4.930202	Pass	Pass	Pass	Pass	0.000000	0.081585	0.048510	59
79	Good	Pass	Pass	Pass	Pass	8:02:16.932 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.643494	525.078857	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.002572	Pass	Pass	Pass	Pass	Pass	Pass	59	33.604851	0.000000	0.000000	5.187055	11	4.381378	55	4.850917	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
80	Good	Pass	Pass	Pass	Pass	8:02:19.670 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.730774	526.132507	Pass	Pass	Pass	Pass	Pass	Pass	2.706480	3.076920	0.011259	0.007201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823544	0.000000	0.000000	5.214094	9	4.257972	24	4.821383	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070119	59
81	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:02:22.325 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.470490	531.265015	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.764553	75.493332	0.000000	5.520216	50	4.112418	5	4.785865	Pass	Pass	Pass	Pass	0.057771	0.000000	0.069678	59
82	Fail	Pass	Pass	Pass	Fail	8:02:25.045 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.250061	500.856445	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	3.001320	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903675	0.000000	0.000000	5.020839	3	4.495519	3	4.934211	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082908	59
83	Fail - OD Envelope	Fail	Pass	Fail	Fail	8:02:27.720 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.089673	0.025388	0.000000	0.000000	0.000000	500.023865	479.857452	585.889709	487.590332	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.686241	98.744629	0.000000	5.531197	16	4.323087	32	4.828550	Pass	Pass	Pass	Fail	0.000000	0.109809	0.104517	59
84	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:02:30.470 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.335083	527.541626	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.872800	0.000000	0.010973	Pass	Pass	Pass	Pass	Fail	Fail	59	33.823593	63.277481	0.000000	5.254395	51	4.137174	36	4.891781	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095697	59
85	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:02:33.118 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040121	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	434.592499	485.886383	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.918160	0.000000	0.015431	Pass	Pass	Pass	Pass	Fail	Fail	59	33.823578	105.651619	0.000000	5.660713	43	3.941836	29	4.937797	Pass	Pass	Pass	Pass	0.028224	0.000000	0.032193	59
86	Fail	Pass	Pass	Fail	Pass	8:02:35.818 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	623.954590	503.516113	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.887920	0.000000	0.024119	Pass	Pass	Pass	Pass	Pass	Fail	59	33.844868	0.000000	0.000000	5.209962	49	4.168720	34	4.871142	Pass	Pass	Pass	Pass	0.042777	0.000000	0.044100	59
87	Fail	Pass	Pass	Fail	Pass	8:02:38.516 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.662659	503.109192	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.925720	0.000000	0.014060	Pass	Pass	Pass	Pass	Pass	Fail	59	33.864910	0.000000	43.748379	5.044760	40	4.185009	58	4.868646	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
88	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:02:41.243 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.758423	508.530396	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.895480	0.000000	0.037207	Pass	Pass	Pass	Pass	Fail	Pass	59	34.062607	119.813919	0.000000	5.445024	24	4.300088	3	4.913593	Pass	Pass	Pass	Fail	0.000000	0.000000	0.123480	59
89	Fail - OD Envelope	Fail	Pass	Fail	Fail	8:02:43.918 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.775024	543.571838	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.287415	116.464378	0.000000	5.339693	23	4.112613	40	4.945391	Pass	Fail	Pass	Fail	0.495684	0.000000	0.191835	59
90	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:02:46.656 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.925903	552.928406	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.963520	0.000000	0.009716	Pass	Pass	Fail	Pass	Fail	Fail	59	33.942329	120.057106	0.000000	5.571463	52	4.084060	33	4.873950	Pass	Pass	Pass	Fail	0.099666	0.000000	0.145971	59
91	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:02:49.354 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	576.521667	529.722412	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.044853	0.000000	43.202877	5.410329	11	4.179395	57	4.927658	Pass	Pass	Pass	Fail	0.041895	0.000000	0.115101	59
92	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:02:52.053 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.666016	539.550293	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.857680	0.000000	0.011602	Pass	Pass	Pass	Pass	Fail	Pass	59	33.987549	58.570145	0.000000	5.280223	19	4.312519	31	4.912470	Pass	Pass	Pass	Fail	0.026901	0.106722	0.085113	59
93	Good	Pass	Pass	Pass	Pass	8:02:54.689 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	624.786804	526.200806	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.906055	42.779446	0.000000	5.115003	41	4.392621	22	4.912190	Pass	Pass	Pass	Pass	0.026019	0.000000	0.035721	59
94	Good	Pass	Pass	Pass	Pass	8:02:57.422 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.578125	492.496338	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.004858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943546	0.000000	0.000000	5.199582	25	4.510573	13	4.917526	Pass	Pass	Pass	Pass	0.035280	0.000000	0.032634	59
95	Good	Pass	Pass	Pass	Pass	8:03:00.136 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049960	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.458130	503.834595	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.225613	0.000000	43.208122	5.057485	32	4.474631	47	4.954476	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
96	Good	Pass	Pass	Pass	Pass	8:03:02.782 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.052509	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.859924	539.406494	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.016440	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.644032	0.000000	0.000000	5.046684	13	4.419508	34	4.843764	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
