Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:47:05.365 AM 7/20/2016	9:46:53.589 AM 7/20/2016	9:46:55.649 AM 7/20/2016	3.48	5.740	2.733	0.16	-1.59	475
9:47:07.368 AM 7/20/2016	9:47:04.354 AM 7/20/2016	9:47:06.417 AM 7/20/2016	3.48	5.740	2.706	0.16	1.03	476
9:47:09.379 AM 7/20/2016	9:47:07.227 AM 7/20/2016	9:47:09.287 AM 7/20/2016	3.48	2.880	2.706	0.13	-1.55	476
9:47:11.396 AM 7/20/2016	9:47:07.227 AM 7/20/2016	9:47:09.287 AM 7/20/2016	3.48	2.850	2.653	-0.12	-1.55	477
9:47:13.399 AM 7/20/2016	9:47:10.091 AM 7/20/2016	9:47:12.157 AM 7/20/2016	3.48	2.150	2.737	-0.21	0.81	478
9:47:15.411 AM 7/20/2016	9:47:10.091 AM 7/20/2016	9:47:12.157 AM 7/20/2016	3.48	2.150	2.671	-0.21	-1.08	479
9:47:17.422 AM 7/20/2016	9:47:15.108 AM 7/20/2016	9:47:17.168 AM 7/20/2016	3.49	2.870	2.671	-0.04	1.04	479
9:47:19.436 AM 7/20/2016	9:47:15.108 AM 7/20/2016	9:47:17.168 AM 7/20/2016	3.49	2.850	2.713	-0.12	1.04	480
9:47:21.441 AM 7/20/2016	9:47:17.959 AM 7/20/2016	9:47:20.018 AM 7/20/2016	3.49	2.870	2.676	-0.45	-1.59	481
9:47:23.448 AM 7/20/2016	9:47:20.831 AM 7/20/2016	9:47:22.888 AM 7/20/2016	3.49	2.870	2.676	-0.45	0.92	481
9:47:25.467 AM 7/20/2016	9:47:20.831 AM 7/20/2016	9:47:22.888 AM 7/20/2016	3.49	2.872	2.676	0.13	-0.00	481
9:47:27.477 AM 7/20/2016	9:47:23.696 AM 7/20/2016	9:47:25.759 AM 7/20/2016	3.49	2.872	5.350	-0.15	-0.00	482
9:47:29.481 AM 7/20/2016	9:47:23.696 AM 7/20/2016	9:47:25.759 AM 7/20/2016	3.49	5.048	2.749	-0.04	-0.24	483
9:47:31.485 AM 7/20/2016	9:47:23.696 AM 7/20/2016	9:47:25.759 AM 7/20/2016	3.49	5.048	2.704	-0.04	-1.66	484
9:47:33.485 AM 7/20/2016	9:47:23.696 AM 7/20/2016	9:47:25.759 AM 7/20/2016	3.49	2.860	2.704	-0.48	0.71	484
9:47:35.496 AM 7/20/2016	9:47:31.611 AM 7/20/2016	9:47:33.670 AM 7/20/2016	3.48	2.140	2.704	0.08	0.71	485
9:47:37.497 AM 7/20/2016	9:47:31.611 AM 7/20/2016	9:47:33.670 AM 7/20/2016	3.48	2.860	2.726	-0.07	-1.25	486
9:47:39.511 AM 7/20/2016	9:47:36.602 AM 7/20/2016	9:47:38.660 AM 7/20/2016	3.49	2.860	2.675	-0.07	0.74	487
9:47:41.521 AM 7/20/2016	9:47:36.602 AM 7/20/2016	9:47:38.660 AM 7/20/2016	3.49	2.870	1.964	-0.35	-1.14	488
9:47:43.526 AM 7/20/2016	9:47:39.479 AM 7/20/2016	9:47:41.534 AM 7/20/2016	3.49	2.850	1.964	0.19	-1.14	488
9:47:45.527 AM 7/20/2016	9:47:42.322 AM 7/20/2016	9:47:44.381 AM 7/20/2016	3.49	2.850	3.451	-0.43	0.97	489
9:47:47.545 AM 7/20/2016	9:47:42.322 AM 7/20/2016	9:47:44.381 AM 7/20/2016	3.49	2.850	2.698	-0.43	-1.48	490
9:47:49.545 AM 7/20/2016	9:47:42.322 AM 7/20/2016	9:47:44.381 AM 7/20/2016	3.49	4.980	2.698	-0.04	1.11	490
9:47:51.558 AM 7/20/2016	9:47:42.322 AM 7/20/2016	9:47:44.381 AM 7/20/2016	3.49	2.860	2.713	0.08	1.11	491
9:47:53.562 AM 7/20/2016	9:47:50.167 AM 7/20/2016	9:47:52.211 AM 7/20/2016	3.51	2.810	2.713	-0.18	-1.50	491
9:47:55.578 AM 7/20/2016	9:47:52.990 AM 7/20/2016	9:47:55.042 AM 7/20/2016	3.51	2.810	5.379	-0.18	0.99	492
9:47:57.590 AM 7/20/2016	9:47:52.990 AM 7/20/2016	9:47:55.042 AM 7/20/2016	3.51	2.810	5.379	-0.15	-0.00	492
9:47:59.598 AM 7/20/2016	9:47:52.990 AM 7/20/2016	9:47:55.042 AM 7/20/2016	3.51	5.040	2.739	-0.12	-0.00	493
9:48:01.605 AM 7/20/2016	9:47:58.007 AM 7/20/2016	9:48:00.052 AM 7/20/2016	3.51	2.840	2.648	-0.50	-0.33	494
9:48:03.610 AM 7/20/2016	9:47:58.007 AM 7/20/2016	9:48:00.052 AM 7/20/2016	3.51	2.840	2.764	-0.50	-1.61	495
9:48:05.624 AM 7/20/2016	9:47:58.007 AM 7/20/2016	9:48:00.052 AM 7/20/2016	3.51	2.820	2.764	0.00	1.08	495
9:48:07.629 AM 7/20/2016	9:47:58.007 AM 7/20/2016	9:48:00.052 AM 7/20/2016	3.51	2.880	2.692	-0.27	1.08	496
9:48:09.643 AM 7/20/2016	9:48:06.568 AM 7/20/2016	9:48:08.613 AM 7/20/2016	3.51	2.880	2.640	-0.27	-1.72	497
9:48:11.656 AM 7/20/2016	9:48:09.405 AM 7/20/2016	9:48:11.453 AM 7/20/2016	3.50	2.840	2.753	0.08	1.01	498
9:48:13.662 AM 7/20/2016	9:48:09.405 AM 7/20/2016	9:48:11.453 AM 7/20/2016	3.50	2.150	2.753	0.00	-1.62	498
9:48:15.668 AM 7/20/2016	9:48:09.405 AM 7/20/2016	9:48:11.453 AM 7/20/2016	3.50	2.150	2.685	-0.32	-1.62	499
9:48:17.670 AM 7/20/2016	9:48:15.108 AM 7/20/2016	9:48:17.164 AM 7/20/2016	3.50	3.561	2.708	-0.32	1.10	500
9:48:19.685 AM 7/20/2016	9:48:17.252 AM 7/20/2016	9:48:19.304 AM 7/20/2016	3.51	2.139	2.294	-0.15	-0.00	501
9:48:21.685 AM 7/20/2016	9:48:17.252 AM 7/20/2016	9:48:19.304 AM 7/20/2016	3.51	2.840	2.294	-0.24	-0.18	501
9:48:23.688 AM 7/20/2016	9:48:20.088 AM 7/20/2016	9:48:22.134 AM 7/20/2016	3.51	2.860	2.294	-0.15	-0.18	501
9:48:25.700 AM 7/20/2016	9:48:20.088 AM 7/20/2016	9:48:22.134 AM 7/20/2016	3.51	2.860	5.815	-0.15	-1.54	502
9:48:27.709 AM 7/20/2016	9:48:20.088 AM 7/20/2016	9:48:22.134 AM 7/20/2016	3.51	2.860	5.815	-0.30	1.10	502
9:48:29.720 AM 7/20/2016	9:48:20.088 AM 7/20/2016	9:48:22.134 AM 7/20/2016	3.51	5.730	2.731	0.00	1.10	503
9:48:31.727 AM 7/20/2016	9:48:28.676 AM 7/20/2016	9:48:30.725 AM 7/20/2016	3.50	5.730	2.675	0.00	-1.54	504
9:48:33.733 AM 7/20/2016	9:48:31.541 AM 7/20/2016	9:48:33.596 AM 7/20/2016	3.49	2.870	2.345	0.00	-0.00	505
9:48:35.745 AM 7/20/2016	9:48:31.541 AM 7/20/2016	9:48:33.596 AM 7/20/2016	3.49	2.160	2.345	-0.50	-0.20	505
9:48:37.753 AM 7/20/2016	9:48:33.700 AM 7/20/2016	9:48:35.756 AM 7/20/2016	3.49	2.860	3.074	0.08	-0.20	506
9:48:39.757 AM 7/20/2016	9:48:33.700 AM 7/20/2016	9:48:35.756 AM 7/20/2016	3.49	2.132	2.689	-0.07	1.03	507
9:48:41.772 AM 7/20/2016	9:48:33.700 AM 7/20/2016	9:48:35.756 AM 7/20/2016	3.49	2.132	2.695	-0.07	-0.00	508
9:48:43.777 AM 7/20/2016	9:48:41.569 AM 7/20/2016	9:48:43.623 AM 7/20/2016	3.49	2.868	2.695	-0.21	-0.11	508
9:48:45.794 AM 7/20/2016	9:48:41.569 AM 7/20/2016	9:48:43.623 AM 7/20/2016	3.49	2.860	2.710	-0.15	-0.11	509
9:48:47.813 AM 7/20/2016	9:48:44.428 AM 7/20/2016	9:48:46.487 AM 7/20/2016	3.50	2.860	2.691	-0.15	-0.00	510
9:48:49.825 AM 7/20/2016	9:48:47.283 AM 7/20/2016	9:48:49.337 AM 7/20/2016	3.49	2.850	2.732	-0.15	-0.13	511
9:48:51.833 AM 7/20/2016	9:48:47.283 AM 7/20/2016	9:48:49.337 AM 7/20/2016	3.49	2.902	2.732	-0.27	-1.53	511
9:48:53.840 AM 7/20/2016	9:48:50.177 AM 7/20/2016	9:48:52.237 AM 7/20/2016	3.49	2.148	2.674	-0.10	-1.53	512
9:48:55.840 AM 7/20/2016	9:48:52.327 AM 7/20/2016	9:48:54.388 AM 7/20/2016	3.49	2.871	2.674	-0.21	0.90	512
9:48:57.854 AM 7/20/2016	9:48:55.188 AM 7/20/2016	9:48:57.248 AM 7/20/2016	3.48	2.871	5.374	-0.21	-1.13	513
9:48:59.869 AM 7/20/2016	9:48:55.188 AM 7/20/2016	9:48:57.248 AM 7/20/2016	3.48	2.871	5.374	-0.50	1.05	513
9:49:01.882 AM 7/20/2016	9:48:55.188 AM 7/20/2016	9:48:57.248 AM 7/20/2016	3.48	5.039	2.766	0.45	1.05	514
9:49:03.885 AM 7/20/2016	9:49:00.241 AM 7/20/2016	9:49:02.298 AM 7/20/2016	3.48	2.880	2.664	-0.50	-1.48	515
9:49:05.889 AM 7/20/2016	9:49:03.110 AM 7/20/2016	9:49:05.179 AM 7/20/2016	3.47	2.880	2.663	-0.50	1.07	516
9:49:07.904 AM 7/20/2016	9:49:03.110 AM 7/20/2016	9:49:05.179 AM 7/20/2016	3.47	2.890	2.663	-0.27	-1.58	516
9:49:09.913 AM 7/20/2016	9:49:06.002 AM 7/20/2016	9:49:08.069 AM 7/20/2016	3.48	2.880	2.739	0.02	-1.58	517
9:49:11.920 AM 7/20/2016	9:49:06.002 AM 7/20/2016	9:49:08.069 AM 7/20/2016	3.48	2.880	2.673	-0.15	0.78	518
9:49:13.921 AM 7/20/2016	9:49:11.758 AM 7/20/2016	9:49:13.830 AM 7/20/2016	3.47	2.870	2.699	-0.15	-0.00	519
9:49:15.931 AM 7/20/2016	9:49:11.758 AM 7/20/2016	9:49:13.830 AM 7/20/2016	3.47	2.180	2.699	-0.27	0.17	519
9:49:17.935 AM 7/20/2016	9:49:11.758 AM 7/20/2016	9:49:13.830 AM 7/20/2016	3.47	2.880	2.733	-0.15	0.17	520
9:49:19.935 AM 7/20/2016	9:49:11.758 AM 7/20/2016	9:49:13.830 AM 7/20/2016	3.47	2.880	2.733	-0.15	-1.53	520
9:49:21.954 AM 7/20/2016	9:49:19.688 AM 7/20/2016	9:49:21.760 AM 7/20/2016	3.47	2.870	5.460	-0.50	0.92	521
9:49:23.968 AM 7/20/2016	9:49:19.688 AM 7/20/2016	9:49:21.760 AM 7/20/2016	3.47	2.870	5.460	0.00	-0.00	521
9:49:25.987 AM 7/20/2016	9:49:19.688 AM 7/20/2016	9:49:21.760 AM 7/20/2016	3.47	5.090	2.672	0.00	-0.00	522
9:49:27.987 AM 7/20/2016	9:49:19.688 AM 7/20/2016	9:49:21.760 AM 7/20/2016	3.47	5.090	2.699	0.00	-0.14	523
9:49:29.995 AM 7/20/2016	9:49:27.628 AM 7/20/2016	9:49:29.701 AM 7/20/2016	3.46	2.850	2.529	0.02	-0.00	524
9:49:32.005 AM 7/20/2016	9:49:27.628 AM 7/20/2016	9:49:29.701 AM 7/20/2016	3.46	2.900	2.529	-0.18	-0.00	524
9:49:34.014 AM 7/20/2016	9:49:30.516 AM 7/20/2016	9:49:32.581 AM 7/20/2016	3.47	2.860	2.754	0.25	-0.00	525
9:49:36.031 AM 7/20/2016	9:49:30.516 AM 7/20/2016	9:49:32.581 AM 7/20/2016	3.47	2.860	2.840	0.25	-1.50	526
9:49:38.049 AM 7/20/2016	9:49:35.532 AM 7/20/2016	9:49:37.602 AM 7/20/2016	3.47	2.140	2.840	-0.21	1.06	526
9:49:40.053 AM 7/20/2016	9:49:35.532 AM 7/20/2016	9:49:37.602 AM 7/20/2016	3.47	2.890	2.702	-0.24	-1.57	527
9:49:42.054 AM 7/20/2016	9:49:38.419 AM 7/20/2016	9:49:40.482 AM 7/20/2016	3.47	2.890	2.702	0.05	-1.57	527
9:49:44.055 AM 7/20/2016	9:49:41.299 AM 7/20/2016	9:49:43.362 AM 7/20/2016	3.47	2.890	5.101	0.05	-0.00	528
9:49:46.071 AM 7/20/2016	9:49:41.299 AM 7/20/2016	9:49:43.362 AM 7/20/2016	3.47	2.890	2.756	-0.12	-0.00	529
9:49:48.085 AM 7/20/2016	9:49:41.299 AM 7/20/2016	9:49:43.362 AM 7/20/2016	3.47	5.040	2.756	-0.32	-0.00	529
9:49:50.085 AM 7/20/2016	9:49:41.299 AM 7/20/2016	9:49:43.362 AM 7/20/2016	3.47	2.860	2.912	-0.15	1.01	530
9:49:52.097 AM 7/20/2016	9:49:49.210 AM 7/20/2016	9:49:51.273 AM 7/20/2016	3.48	2.860	2.753	-0.15	-1.53	531
9:49:54.115 AM 7/20/2016	9:49:49.210 AM 7/20/2016	9:49:51.273 AM 7/20/2016	3.48	2.860	2.753	0.00	0.94	531
9:49:56.129 AM 7/20/2016	9:49:52.083 AM 7/20/2016	9:49:54.154 AM 7/20/2016	3.48	2.881	2.641	-0.50	0.94	532
9:49:58.130 AM 7/20/2016	9:49:52.083 AM 7/20/2016	9:49:54.154 AM 7/20/2016	3.48	2.168	2.711	0.02	-1.50	533
9:50:00.140 AM 7/20/2016	9:49:52.083 AM 7/20/2016	9:49:54.154 AM 7/20/2016	3.48	2.168	2.709	0.02	1.02	534
9:50:02.155 AM 7/20/2016	9:49:59.995 AM 7/20/2016	9:50:02.064 AM 7/20/2016	3.47	2.880	2.709	-0.24	-1.56	534
9:50:04.172 AM 7/20/2016	9:49:59.995 AM 7/20/2016	9:50:02.064 AM 7/20/2016	3.47	2.890	2.661	0.00	-1.56	535
9:50:06.190 AM 7/20/2016	9:50:02.890 AM 7/20/2016	9:50:04.955 AM 7/20/2016	3.48	2.160	2.728	0.05	0.49	536
9:50:08.190 AM 7/20/2016	9:50:05.035 AM 7/20/2016	9:50:07.105 AM 7/20/2016	3.47	2.160	2.719	0.05	-1.16	537
9:50:10.203 AM 7/20/2016	9:50:07.934 AM 7/20/2016	9:50:10.005 AM 7/20/2016	3.48	2.880	2.719	0.00	-0.00	537
9:50:12.220 AM 7/20/2016	9:50:07.934 AM 7/20/2016	9:50:10.005 AM 7/20/2016	3.48	2.860	2.597	-0.24	-0.00	538
9:50:14.240 AM 7/20/2016	9:50:10.790 AM 7/20/2016	9:50:12.855 AM 7/20/2016	3.47	2.860	2.773	0.00	-0.17	539
9:50:16.250 AM 7/20/2016	9:50:13.672 AM 7/20/2016	9:50:15.736 AM 7/20/2016	3.47	2.880	2.773	0.00	1.09	539
9:50:18.250 AM 7/20/2016	9:50:13.672 AM 7/20/2016	9:50:15.736 AM 7/20/2016	3.47	2.880	2.773	-0.21	-1.75	539
9:50:20.269 AM 7/20/2016	9:50:16.545 AM 7/20/2016	9:50:18.616 AM 7/20/2016	3.48	2.880	5.375	-0.46	-1.75	540
9:50:22.286 AM 7/20/2016	9:50:16.545 AM 7/20/2016	9:50:18.616 AM 7/20/2016	3.48	5.039	2.731	0.30	1.12	541
9:50:24.305 AM 7/20/2016	9:50:16.545 AM 7/20/2016	9:50:18.616 AM 7/20/2016	3.48	5.039	2.718	0.30	-1.68	542
9:50:26.306 AM 7/20/2016	9:50:16.545 AM 7/20/2016	9:50:18.616 AM 7/20/2016	3.48	2.870	2.718	-0.15	0.77	542
9:50:28.325 AM 7/20/2016	9:50:24.465 AM 7/20/2016	9:50:26.527 AM 7/20/2016	3.48	2.160	2.672	-0.12	0.77	543
9:50:30.331 AM 7/20/2016	9:50:26.616 AM 7/20/2016	9:50:28.687 AM 7/20/2016	3.48	2.870	2.632	-0.44	-0.00	544
9:50:32.346 AM 7/20/2016	9:50:26.616 AM 7/20/2016	9:50:28.687 AM 7/20/2016	3.48	2.870	2.697	-0.44	-0.00	545
9:50:34.363 AM 7/20/2016	9:50:26.616 AM 7/20/2016	9:50:28.687 AM 7/20/2016	3.48	2.870	2.697	-0.24	-1.05	545
9:50:36.379 AM 7/20/2016	9:50:32.358 AM 7/20/2016	9:50:34.428 AM 7/20/2016	3.48	2.880	2.784	0.25	-1.05	546
9:50:38.387 AM 7/20/2016	9:50:35.240 AM 7/20/2016	9:50:37.308 AM 7/20/2016	3.48	2.880	2.736	-0.38	0.87	547
9:50:40.393 AM 7/20/2016	9:50:38.112 AM 7/20/2016	9:50:40.168 AM 7/20/2016	3.49	2.880	2.736	-0.38	-1.01	547
9:50:42.405 AM 7/20/2016	9:50:40.250 AM 7/20/2016	9:50:42.318 AM 7/20/2016	3.48	2.130	2.736	0.10	0.86	547
9:50:44.406 AM 7/20/2016	9:50:40.250 AM 7/20/2016	9:50:42.318 AM 7/20/2016	3.48	2.130	5.333	-0.50	0.86	548
9:50:46.416 AM 7/20/2016	9:50:40.250 AM 7/20/2016	9:50:42.318 AM 7/20/2016	3.48	2.130	2.715	0.11	-1.09	549
9:50:48.432 AM 7/20/2016	9:50:46.021 AM 7/20/2016	9:50:48.089 AM 7/20/2016	3.48	5.760	2.715	0.11	0.92	550
9:50:50.439 AM 7/20/2016	9:50:46.021 AM 7/20/2016	9:50:48.089 AM 7/20/2016	3.48	2.890	2.715	-0.38	-0.00	550
9:50:52.448 AM 7/20/2016	9:50:48.901 AM 7/20/2016	9:50:50.969 AM 7/20/2016	3.47	2.160	2.413	-0.07	-0.00	551
9:50:54.454 AM 7/20/2016	9:50:51.061 AM 7/20/2016	9:50:53.129 AM 7/20/2016	3.48	2.160	3.029	-0.07	-0.21	552
9:50:56.464 AM 7/20/2016	9:50:51.061 AM 7/20/2016	9:50:53.129 AM 7/20/2016	3.48	2.880	2.468	0.05	-0.00	553
9:50:58.468 AM 7/20/2016	9:50:51.061 AM 7/20/2016	9:50:53.129 AM 7/20/2016	3.48	2.860	2.468	-0.50	-0.52	553
9:51:00.487 AM 7/20/2016	9:50:56.796 AM 7/20/2016	9:50:58.860 AM 7/20/2016	3.47	2.890	2.899	0.00	-0.52	554
9:51:02.496 AM 7/20/2016	9:50:56.796 AM 7/20/2016	9:50:58.860 AM 7/20/2016	3.47	2.890	2.714	0.00	-1.10	555
9:51:04.497 AM 7/20/2016	9:50:56.796 AM 7/20/2016	9:50:58.860 AM 7/20/2016	3.47	2.850	2.714	-0.12	1.08	555
9:51:06.514 AM 7/20/2016	9:51:02.539 AM 7/20/2016	9:51:04.601 AM 7/20/2016	3.48	2.170	2.714	-0.07	-1.57	555
9:51:08.529 AM 7/20/2016	9:51:04.708 AM 7/20/2016	9:51:06.771 AM 7/20/2016	3.48	2.170	5.351	-0.42	-1.57	556
9:51:10.544 AM 7/20/2016	9:51:04.708 AM 7/20/2016	9:51:06.771 AM 7/20/2016	3.48	2.170	2.757	-0.42	0.81	557
9:51:12.548 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	5.750	2.464	0.25	-0.00	558
9:51:14.558 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.870	2.464	-0.50	-0.00	558
9:51:16.564 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.170	2.874	-0.50	0.15	559
9:51:18.573 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.170	2.874	0.21	-1.45	559
9:51:20.589 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	3.590	3.822	0.02	-1.45	560
9:51:22.603 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.910	2.658	0.00	1.01	561
9:51:24.606 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.910	2.742	-0.33	1.01	562
9:51:26.606 AM 7/20/2016	9:51:10.462 AM 7/20/2016	9:51:12.521 AM 7/20/2016	3.48	2.880	2.742	-0.33	-1.56	562
9:51:28.623 AM 7/20/2016	9:51:24.875 AM 7/20/2016	9:51:26.943 AM 7/20/2016	3.47	2.880	3.717	-0.33	1.05	563
9:51:30.624 AM 7/20/2016	9:51:28.490 AM 7/20/2016	9:51:30.563 AM 7/20/2016	3.47	3.610	3.717	-0.15	-1.70	563
9:51:32.629 AM 7/20/2016	9:51:28.490 AM 7/20/2016	9:51:30.563 AM 7/20/2016	3.47	2.860	3.717	-0.30	-1.70	563
9:51:34.634 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	2.860	4.808	0.01	0.72	564
9:51:36.648 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	2.860	2.615	0.01	-1.24	565
9:51:38.665 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	2.860	2.615	0.01	-0.00	565
9:51:40.677 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	2.860	3.369	0.01	-0.00	566
9:51:42.677 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	10.730	3.369	0.01	-0.00	566
9:51:44.678 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	10.730	3.369	0.01	-0.00	566
9:51:46.678 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	10.730	3.369	0.01	-0.00	566
9:51:48.678 AM 7/20/2016	9:51:31.346 AM 7/20/2016	9:51:33.413 AM 7/20/2016	3.47	10.730	3.369	0.01	-0.00	566
