ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Fail	Pass	Pass	Pass	Fail	9:25:48.837 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.688416	520.705872	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743568	0.000000	0.000000	5.127583	8	4.357314	50	4.956867	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
49	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:51.948 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.326416	519.314758	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.765076	0.000000	0.000000	5.578420	44	4.062925	6	4.927836	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052479	59
50	Fail	Pass	Fail	Fail	Fail	9:25:54.193 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.596252	477.501892	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.971080	0.000000	0.059783	Fail	Fail	Pass	Pass	Fail	Fail	59	29.185585	0.000000	0.000000	NaN	-1	NaN	-1	4.933548	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
51	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:25:57.333 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038439	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.090454	509.806427	Pass	Pass	Pass	Pass	Pass	Fail	2.691360	2.978640	0.000000	0.101791	Pass	Pass	Pass	Pass	Fail	Fail	59	33.942329	82.337379	0.000000	5.403970	55	4.169865	37	4.914103	Pass	Pass	Pass	Pass	0.000000	0.084231	0.057330	59
52	Good	Pass	Pass	Pass	Pass	9:26:02.754 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.069153	535.659241	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.006001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784714	56.550026	0.000000	5.054025	58	4.303187	11	4.910460	Pass	Pass	Pass	Pass	0.058212	0.125244	0.033516	59
53	Good	Pass	Pass	Pass	Pass	9:26:05.451 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.975281	514.643982	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.667580	0.000000	0.000000	5.030410	28	4.279916	19	4.812775	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056007	59
54	Good	Pass	Pass	Pass	Pass	9:26:08.098 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.724884	498.429016	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.001943	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784046	0.000000	0.000000	5.128179	33	4.590568	22	4.960180	Pass	Pass	Pass	Pass	0.000000	0.085554	0.037044	59
55	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:26:10.851 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.860596	549.411560	Pass	Pass	Pass	Pass	Pass	Fail	2.736720	3.114720	0.000000	0.055496	Pass	Pass	Pass	Pass	Fail	Pass	59	34.105537	0.000000	0.000000	5.367914	21	4.277524	6	4.968185	Pass	Pass	Pass	Fail	0.030429	0.000000	0.083790	59
56	Good	Pass	Pass	Pass	Pass	9:26:13.564 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.721924	492.925415	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.003944	Pass	Pass	Pass	Pass	Pass	Pass	59	34.067738	0.000000	0.000000	5.045771	17	4.341063	44	4.913917	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
57	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:26:16.323 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.562439	495.200562	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.024748	Pass	Pass	Pass	Pass	Fail	Pass	59	34.084961	0.000000	0.000000	5.276614	46	4.315121	32	4.947707	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
58	Good	Pass	Pass	Pass	Pass	9:26:18.791 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.122861	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.077728	517.297729	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.006801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.360844	0.000000	0.000000	5.200935	39	4.271807	50	4.889159	Pass	Pass	Pass	Pass	0.025137	0.000000	0.040131	59
59	Good	Pass	Pass	Pass	Pass	9:26:24.429 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.194885	474.972137	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783817	0.000000	0.000000	5.133885	19	4.328759	33	4.887677	Pass	Pass	Pass	Pass	0.000000	0.000000	0.069678	59
60	Good	Pass	Pass	Pass	Pass	9:26:27.074 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.206970	519.961548	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.004915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865311	0.000000	0.000000	5.071194	35	4.347786	25	4.837224	Pass	Pass	Pass	Pass	0.027342	0.000000	0.069237	59
61	Fail	Pass	Pass	Pass	Fail	9:26:29.776 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.518311	475.494965	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883930	0.000000	0.000000	5.183025	14	4.664306	2	4.996075	Pass	Pass	Pass	Fail	0.000000	0.000000	0.112014	59
62	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:26:32.506 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.078865	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	590.115356	526.366211	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.703373	0.000000	0.000000	5.267687	41	4.359029	24	4.807948	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
63	Fail	Pass	Pass	Pass	Fail	9:26:35.251 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038184	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	469.138184	468.611938	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763161	0.000000	0.000000	5.139277	35	4.362197	19	4.839009	Pass	Fail	Pass	Fail	0.125685	0.087318	0.102312	59
64	Fail	Fail	Pass	Pass	Pass	9:26:37.917 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.356908	0.056078	0.000000	0.000000	0.000000	500.023865	479.857452	582.578674	472.081940	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824699	83.114624	0.000000	5.151859	34	4.348130	46	4.922157	Pass	Pass	Pass	Pass	0.036162	0.000000	0.041013	59
65	Fail	Pass	Pass	Pass	Fail	9:26:40.647 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.802826	525.317261	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.010631	Pass	Pass	Pass	Pass	Pass	Pass	59	34.048618	0.000000	0.000000	5.111867	13	4.403226	10	4.865417	Pass	Pass	Pass	Fail	0.000000	0.000000	0.144207	59
66	Good	Pass	Pass	Pass	Pass	9:26:46.021 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.896851	493.004761	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104912	0.000000	0.000000	5.146103	14	4.204276	0	4.905969	Pass	Pass	Pass	Pass	0.032193	0.164493	0.037485	59
67	Fail	Pass	Pass	Fail	Pass	9:26:48.746 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.073156	0.000000	500.023865	479.857452	547.961975	535.634399	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.895480	0.000000	0.018061	Pass	Pass	Pass	Pass	Pass	Fail	59	34.123138	43.519020	0.000000	5.024392	43	4.070816	47	4.916533	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
68	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:26:51.414 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.589783	528.492004	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.008880	0.000000	0.005715	Pass	Pass	Fail	Pass	Fail	Pass	59	33.722786	157.679321	0.000000	5.277672	42	4.310479	16	4.812150	Pass	Pass	Pass	Fail	0.029547	0.000000	0.101871	59
69	Good	Pass	Pass	Pass	Pass	9:26:54.125 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.448853	523.509521	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.007316	Pass	Pass	Pass	Pass	Pass	Pass	59	34.266880	0.000000	0.000000	5.042146	57	4.491091	28	4.919222	Pass	Pass	Pass	Pass	0.051156	0.000000	0.050715	59
70	Good	Pass	Pass	Pass	Pass	9:26:56.872 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015855	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.209167	474.306885	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.007259	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803429	0.000000	0.000000	5.009929	25	4.365257	3	4.878727	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
71	Good	Pass	Pass	Pass	Pass	9:26:59.542 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.023451	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.300415	523.281311	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944553	0.000000	0.000000	5.076828	16	4.480795	58	4.934563	Pass	Pass	Pass	Pass	0.030870	0.000000	0.060858	59
72	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:02.273 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.221375	522.531616	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.887920	0.000000	0.007659	Pass	Pass	Pass	Pass	Fail	Pass	59	33.962807	79.285141	0.000000	5.279689	5	4.436761	47	4.916302	Pass	Pass	Pass	Pass	0.000000	0.134064	0.070119	59
73	Good	Pass	Pass	Pass	Pass	9:27:04.965 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.872925	503.596680	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.746197	43.968678	0.000000	5.245842	55	4.558062	38	4.836875	Pass	Pass	Pass	Pass	0.000000	0.000000	0.060417	59
74	N/A	Fail	Fail	Fail	Fail	9:27:09.630 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
75	Good	Pass	Pass	Pass	Pass	9:27:13.083 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017537	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.495789	528.702881	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.006458	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764099	0.000000	0.000000	5.063484	10	4.311191	28	4.922691	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
76	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:27:15.727 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.074585	516.538879	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.024000	0.000000	0.034178	Pass	Pass	Pass	Pass	Fail	Pass	59	34.247936	99.138733	0.000000	5.610466	6	4.279223	51	4.908877	Pass	Pass	Pass	Fail	0.032193	0.000000	0.087318	59
77	Fail	Pass	Pass	Pass	Fail	9:27:18.459 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.103642	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.981140	510.334198	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.013888	Pass	Pass	Pass	Pass	Pass	Pass	59	33.862400	0.000000	0.000000	5.192179	12	4.372034	51	4.918952	Pass	Pass	Pass	Fail	0.000000	0.095256	0.123039	59
78	N/A	Fail	Fail	Fail	Pass	9:27:21.171 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.346626	0.000000	42.992355	5.124187	3	4.422067	24	4.912603	Pass	Pass	Pass	Pass	0.044100	0.000000	0.072324	59
79	Fail	Pass	Pass	Fail	Fail	9:27:23.461 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.635376	503.566162	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.003601	Fail	Pass	Pass	Pass	Fail	Fail	59	32.782375	0.000000	0.000000	NaN	-1	NaN	-1	4.937215	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
80	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:26.569 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.516479	496.522369	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Fail	59	33.803902	122.905014	0.000000	5.419487	39	4.053144	23	4.931579	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
81	Good	Pass	Pass	Pass	Pass	9:27:31.959 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	489.596191	496.854095	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044312	43.444397	0.000000	5.095045	2	4.320517	45	4.915392	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
82	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:27:34.694 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.678284	476.946259	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.001320	0.000000	0.010288	Pass	Pass	Pass	Pass	Fail	Fail	59	33.983135	78.455925	0.000000	5.313129	12	4.188746	25	4.941773	Pass	Fail	Pass	Pass	0.253575	0.115983	0.035721	59
83	Good	Pass	Pass	Pass	Pass	9:27:37.346 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.118426	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.616821	493.769806	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.016632	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964363	0.000000	0.000000	5.078833	14	4.298810	28	4.889890	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
84	Fail	Pass	Pass	Fail	Pass	9:27:40.034 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.763092	465.295532	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.189384	0.000000	0.000000	5.164015	58	4.110517	45	4.949334	Pass	Pass	Pass	Pass	0.025578	0.082908	0.064386	59
85	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:42.793 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.841858	519.728699	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.971080	0.000000	0.014517	Pass	Pass	Pass	Pass	Fail	Pass	59	33.985077	82.830902	0.000000	5.267276	51	4.208946	33	4.897824	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
86	Good	Pass	Pass	Pass	Pass	9:27:45.485 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.960693	518.305176	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904842	0.000000	0.000000	5.031220	55	4.386153	58	4.903107	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
87	Good	Pass	Pass	Pass	Pass	9:27:48.168 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.935303	514.982605	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784447	0.000000	0.000000	5.032983	8	4.378898	6	4.900925	Pass	Pass	Pass	Pass	0.000000	0.102753	0.037485	59
88	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:50.626 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	645.229065	525.337158	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.842308	0.000000	0.000000	5.363320	20	4.413580	33	4.836728	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
89	Good	Pass	Pass	Pass	Pass	9:27:56.303 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.051795	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.759979	507.374176	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.948400	0.000000	0.031720	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743874	0.000000	0.000000	5.169472	44	4.197458	51	4.904261	Pass	Pass	Pass	Pass	0.000000	0.084231	0.033516	59
90	Good	Pass	Pass	Pass	Pass	9:27:58.943 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.329102	532.707581	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.602985	0.000000	0.000000	5.232735	14	4.231587	27	4.820152	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
91	Fail	Pass	Pass	Fail	Pass	9:28:01.477 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.448975	485.713989	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.183743	56.449654	0.000000	5.120255	2	4.079592	17	4.929572	Pass	Pass	Pass	Pass	0.065709	0.000000	0.000000	59
92	Fail	Pass	Pass	Fail	Fail	9:28:04.317 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.458923	434.237915	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.010688	Pass	Pass	Fail	Pass	Pass	Fail	59	33.888271	136.648895	0.000000	5.190281	52	4.141003	35	4.891708	Pass	Fail	Pass	Pass	0.165375	0.097461	0.051597	59
93	Good	Pass	Pass	Pass	Pass	9:28:07.064 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.075134	504.448822	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.011374	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843727	0.000000	0.000000	5.024386	5	4.290583	37	4.887581	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065268	59
94	Good	Pass	Pass	Pass	Pass	9:28:09.752 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.213684	508.494873	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005955	0.000000	63.192604	4.949763	13	4.341901	31	4.884253	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
95	Good	Pass	Pass	Pass	Pass	9:28:12.471 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.058525	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.702759	501.692719	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784138	75.602295	0.000000	5.158434	15	4.331611	0	4.833678	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
96	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:28:14.954 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.127075	501.304047	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.835000	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.186428	0.000000	0.000000	5.314491	16	4.387653	52	4.962182	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
97	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:28:17.910 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.061462	518.218445	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.963520	0.000000	0.004401	Pass	Pass	Pass	Pass	Fail	Fail	59	34.124588	54.282906	0.000000	5.797726	23	3.944960	10	4.910587	Pass	Pass	Pass	Fail	0.000000	0.080703	0.085113	59
