ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Fail	Fail	Pass	Pass	Pass	8:37:45.475 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.211718	0.027631	0.000000	0.000000	0.000000	500.023865	479.857452	493.206573	546.781982	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704876	0.000000	0.000000	5.148666	36	4.419617	50	4.793355	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049833	59
49	Good	Pass	Pass	Pass	Pass	8:37:48.178 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.474731	503.735626	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004097	43.092964	43.019295	5.089448	38	4.549702	47	4.987043	Pass	Pass	Pass	Pass	0.026460	0.136269	0.050274	59
50	Fail - OD Envelope	Fail	Pass	Fail	Pass	8:37:50.909 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.148249	0.017741	0.000000	0.000000	0.000000	500.023865	479.857452	547.852356	515.061401	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.865240	0.000000	0.006801	Pass	Pass	Pass	Pass	Fail	Fail	59	34.083206	0.000000	43.104649	5.447673	41	4.143917	52	4.883063	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053802	59
51	Good	Pass	Pass	Pass	Pass	8:37:53.576 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.608215	496.987854	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.971080	0.000000	0.019889	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983681	0.000000	0.000000	5.115815	54	4.330871	12	4.923287	Pass	Pass	Pass	Pass	0.026460	0.000000	0.039249	59
52	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:37:58.975 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.588043	451.141510	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	3.016440	0.000000	0.040293	Pass	Pass	Pass	Pass	Fail	Fail	59	34.106415	45.944214	43.003319	5.364919	26	4.181812	12	4.972729	Pass	Pass	Pass	Fail	0.000000	0.000000	0.090405	59
53	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:38:01.690 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.889465	504.746521	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.000057	Pass	Pass	Pass	Pass	Fail	Pass	59	33.944210	46.078205	43.039322	5.259885	47	4.370562	56	4.958269	Pass	Pass	Pass	Pass	0.000000	0.104958	0.059535	59
54	Fail	Pass	Fail	Pass	Pass	8:38:04.387 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.018982	502.716309	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.971080	0.000000	0.069156	Pass	Pass	Pass	Pass	Pass	Pass	59	34.152012	0.000000	0.000000	5.088863	26	4.419362	0	4.898699	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
55	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:38:07.128 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054344	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.464966	500.875671	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.785866	44.989586	0.000000	5.376556	39	4.363683	53	4.839900	Pass	Pass	Pass	Pass	0.048069	0.000000	0.071001	59
56	Good	Pass	Pass	Pass	Pass	8:38:09.780 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.683533	481.855713	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.001086	Pass	Pass	Pass	Pass	Pass	Pass	59	34.063637	78.035355	0.000000	5.122374	35	4.445122	51	4.910117	Pass	Pass	Pass	Pass	0.074088	0.139356	0.039249	59
57	Fail	Pass	Pass	Pass	Fail	8:38:12.489 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.952881	516.630066	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.014917	Pass	Pass	Pass	Pass	Pass	Pass	59	33.809219	0.000000	0.000000	5.098297	27	4.362046	20	4.884723	Pass	Pass	Pass	Fail	0.030870	0.000000	0.090846	59
58	Good	Pass	Pass	Pass	Pass	8:38:15.198 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.519592	529.425293	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682613	0.000000	0.000000	5.113563	24	4.475713	41	4.817574	Pass	Pass	Pass	Pass	0.028224	0.000000	0.000000	59
59	Good	Pass	Pass	Pass	Pass	8:38:17.879 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.730713	511.765320	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.886585	64.162971	0.000000	5.151038	16	4.263166	0	4.875929	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051597	59
60	Good	Pass	Pass	Pass	Pass	8:38:23.265 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	493.022614	522.233887	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066048	0.000000	0.000000	5.075940	8	4.560620	24	4.996738	Pass	Pass	Pass	Pass	0.000000	0.090405	0.043659	59
61	Good	Pass	Pass	Pass	Pass	8:38:25.994 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.884766	512.820618	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.024000	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883553	43.108463	0.000000	5.137454	36	4.580694	47	4.968893	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
62	Good	Pass	Pass	Pass	Pass	8:38:28.695 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.290009	506.316895	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944366	0.000000	0.000000	5.244556	45	4.273613	31	4.952856	Pass	Pass	Pass	Pass	0.027783	0.000000	0.033075	59
63	Good	Pass	Pass	Pass	Pass	8:38:31.368 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046137	0.005098	0.000000	0.000000	0.000000	500.023865	479.857452	521.988464	543.062500	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923092	103.516098	0.000000	5.123324	52	4.242330	39	4.836066	Pass	Pass	Pass	Pass	0.000000	0.102312	0.075852	59
64	Good	Pass	Pass	Pass	Pass	8:38:33.790 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.372681	513.106995	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185043	43.339012	0.000000	5.018713	33	4.304605	47	4.926181	Pass	Pass	Pass	Pass	0.000000	0.082908	0.000000	59
65	Good	Pass	Pass	Pass	Pass	8:38:36.798 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.024170	495.092377	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.707958	0.000000	0.000000	5.171009	33	4.339663	19	4.851107	Pass	Pass	Pass	Pass	0.058653	0.092610	0.053361	59
66	Good	Pass	Pass	Pass	Pass	8:38:39.495 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	592.926392	490.916687	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.910600	0.000000	0.020404	Pass	Pass	Pass	Pass	Pass	Pass	59	33.888901	57.687283	0.000000	5.100662	21	4.457356	52	4.880969	Pass	Pass	Pass	Pass	0.036162	0.000000	0.037044	59
67	Good	Pass	Pass	Pass	Pass	8:38:42.161 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	487.441772	529.024536	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742321	62.682869	0.000000	5.070622	33	4.364008	23	4.853897	Pass	Pass	Pass	Pass	0.033957	0.135828	0.047187	59
68	Fail	Pass	Pass	Pass	Fail	8:38:47.553 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040019	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.002197	536.468567	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184540	43.119907	0.000000	5.091321	19	4.386611	34	4.994664	Pass	Pass	Pass	Fail	0.039249	0.000000	0.089082	59
69	Fail - OD Envelope	Fail	Pass	Fail	Fail	8:38:49.930 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Fail	0.000000	0.000000	0.000000	0.000000	0.119751	0.034768	500.023865	479.857452	518.055359	465.900818	Pass	Pass	Pass	Pass	Pass	Pass	3.008880	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.824387	0.000000	0.000000	5.528587	42	4.420093	57	4.990475	Fail	Pass	Pass	Pass	0.000000	0.093051	0.051597	59
70	Fail	Fail	Pass	Pass	Pass	8:38:52.959 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.123320	0.017639	0.000000	0.000000	0.000000	500.023865	479.857452	544.972168	513.285278	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.014231	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843822	0.000000	0.000000	5.165974	33	4.354680	50	4.936679	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
71	Fail	Pass	Pass	Fail	Pass	8:38:55.678 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.099182	558.840698	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	3.061800	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.843590	0.000000	0.000000	5.143430	7	4.051545	53	4.865538	Pass	Pass	Pass	Pass	0.027342	0.000000	0.040131	59
72	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:38:58.393 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	609.312927	485.204102	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.857680	0.000000	0.003258	Pass	Pass	Pass	Pass	Fail	Fail	59	33.520939	81.254486	0.000000	5.624756	25	4.027517	41	4.804000	Pass	Pass	Pass	Pass	0.000000	0.082467	0.031311	59
73	Fail	Pass	Pass	Fail	Pass	8:39:01.058 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.355103	491.496460	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.011031	Pass	Fail	Fail	Pass	Pass	Pass	59	34.307419	124.603508	0.000000	5.203070	51	4.272725	6	4.919369	Pass	Pass	Pass	Pass	0.026460	0.091728	0.043218	59
74	Fail	Pass	Fail	Pass	Fail	8:39:06.287 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.131989	499.169525	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.971080	0.000000	0.197294	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964088	0.000000	0.000000	5.072542	18	4.363291	49	4.932565	Pass	Pass	Pass	Fail	0.000000	0.000000	0.093492	59
75	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:39:09.191 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.705627	467.513611	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.850120	0.000000	0.031549	Pass	Pass	Fail	Pass	Fail	Fail	59	34.242649	159.351349	0.000000	5.356081	41	4.184215	58	4.935038	Pass	Pass	Pass	Fail	0.034398	0.000000	0.115542	59
76	Fail	Pass	Fail	Pass	Pass	8:39:11.870 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.682983	495.842896	Pass	Pass	Pass	Pass	Pass	Fail	2.955960	2.971080	0.000000	0.084987	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883560	0.000000	0.000000	5.126763	9	4.417401	9	4.896874	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
77	Good	Pass	Pass	Pass	Pass	8:39:14.536 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.659973	496.676575	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.018518	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864094	0.000000	0.000000	5.028935	12	4.404863	12	4.973558	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
78	Fail	Pass	Pass	Pass	Fail	8:39:17.312 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.629761	476.109894	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.042865	Pass	Pass	Pass	Pass	Pass	Pass	59	33.664425	44.191360	0.000000	5.225162	42	4.248378	52	4.947885	Pass	Fail	Pass	Pass	0.140679	0.000000	0.074088	59
79	Fail	Pass	Pass	Pass	Fail	8:39:19.971 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.731750	496.755859	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204674	0.000000	0.000000	5.017568	53	4.233406	56	4.918036	Pass	Pass	Pass	Fail	0.000000	0.089082	0.080703	59
80	Good	Pass	Pass	Pass	Pass	8:39:25.383 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.746155	532.086121	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.005201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744091	0.000000	0.000000	5.104307	53	4.367531	18	4.901246	Pass	Pass	Pass	Pass	0.035280	0.000000	0.040572	59
81	Good	Pass	Pass	Pass	Pass	8:39:28.071 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.041650	0.000000	0.000000	0.000000	0.026917	0.000000	500.023865	479.857452	542.310120	528.034790	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945129	43.285370	43.573143	4.997066	54	4.486264	45	4.926612	Pass	Pass	Pass	Pass	0.026901	0.000000	0.057330	59
82	Good	Pass	Pass	Pass	Pass	8:39:30.518 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.751892	506.598907	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.244869	0.000000	0.000000	5.147235	7	4.332735	21	4.923286	Pass	Pass	Pass	Pass	0.000000	0.084231	0.000000	59
83	Good	Pass	Pass	Pass	Pass	8:39:33.477 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.470459	522.475281	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.006001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703934	0.000000	0.000000	5.096023	45	4.339724	54	4.878531	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
84	Fail	Pass	Pass	Fail	Pass	8:39:38.901 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.079171	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.386780	531.402466	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.978640	0.000000	0.007373	Pass	Pass	Pass	Pass	Pass	Fail	59	33.925678	83.858727	0.000000	5.248116	44	4.167793	32	4.914199	Pass	Pass	Pass	Pass	0.000000	0.096138	0.033957	59
85	Good	Pass	Pass	Pass	Pass	8:39:41.596 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.141978	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.869019	466.803101	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164612	0.000000	0.000000	5.014398	38	4.395315	19	4.908329	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
86	Fail	Pass	Pass	Fail	Pass	8:39:44.219 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.424805	544.823547	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.993760	0.000000	0.037207	Pass	Pass	Pass	Pass	Pass	Fail	59	33.826797	68.327667	0.000000	5.241433	10	4.017027	51	4.892313	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
87	Fail	Pass	Fail	Fail	Fail	8:39:46.986 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.148962	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.735168	502.802429	Pass	Pass	Pass	Pass	Pass	Fail	2.918160	2.940840	0.000000	0.068127	Pass	Pass	Fail	Pass	Pass	Pass	59	33.842484	124.132156	78.646896	5.200233	19	4.297522	1	4.933159	Pass	Pass	Pass	Fail	0.000000	0.000000	0.108045	59
88	Fail	Pass	Pass	Fail	Fail	8:39:49.258 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.822815	499.505249	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	29.128761	0.000000	0.000000	NaN	-1	NaN	-1	4.956601	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
89	Good	Pass	Pass	Pass	Pass	8:39:52.366 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.602295	522.809265	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.986200	0.000000	0.009659	Pass	Pass	Pass	Pass	Pass	Pass	59	34.124596	103.148697	0.000000	5.210694	28	4.220574	13	4.897552	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
90	Good	Pass	Pass	Pass	Pass	8:39:55.088 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057199	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.594177	511.266785	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.207817	58.471203	0.000000	5.173989	7	4.379776	46	4.914433	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
91	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:39:57.800 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.720825	540.369507	Pass	Pass	Pass	Pass	Pass	Pass	2.766960	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.244190	82.816605	0.000000	5.380028	19	3.973705	32	4.929556	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
92	Fail	Pass	Pass	Pass	Fail	8:40:00.475 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.440491	507.173920	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.266903	0.000000	0.000000	5.011693	3	4.488750	19	4.914574	Pass	Fail	Pass	Pass	0.107163	0.091287	0.000000	59
93	Good	Pass	Pass	Pass	Pass	8:40:03.153 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.015015	501.720123	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.013660	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023983	0.000000	0.000000	5.109951	9	4.287324	51	4.912776	Pass	Pass	Pass	Pass	0.029547	0.000000	0.000000	59
94	Fail	Pass	Pass	Fail	Fail	8:40:08.567 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.127551	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.156921	496.007141	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.887920	0.000000	0.012288	Pass	Pass	Pass	Pass	Pass	Fail	59	33.983807	0.000000	0.000000	5.079306	10	4.014251	34	4.899542	Pass	Pass	Pass	Fail	0.051156	0.000000	0.096579	59
95	Fail	Pass	Pass	Fail	Fail	8:40:10.840 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	489.534576	506.284515	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	32.457855	0.000000	0.000000	NaN	-1	NaN	-1	4.970212	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
96	Fail	Pass	Fail	Pass	Pass	8:40:13.959 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.856445	504.613800	Pass	Pass	Pass	Pass	Pass	Fail	2.918160	2.986200	0.000000	0.134997	Pass	Pass	Pass	Pass	Pass	Pass	59	34.064976	0.000000	0.000000	5.060911	35	4.268691	17	4.919026	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056889	59
97	Good	Pass	Pass	Pass	Pass	8:40:16.659 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.108994	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.874084	496.093994	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.786736	0.000000	0.000000	5.180991	11	4.214958	54	4.882467	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
