Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:40:54.343 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.150	2.668	0.00	-1.58	108
8:40:56.352 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.150	5.394	-0.10	-1.58	109
8:40:58.360 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.150	2.712	-0.15	1.03	110
8:41:00.376 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	6.500	2.657	-0.15	-1.48	111
8:41:02.388 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.140	2.657	-0.50	1.06	111
8:41:04.402 AM 7/21/2016	8:41:00.533 AM 7/21/2016	8:41:02.602 AM 7/21/2016	3.47	2.881	2.735	-0.01	1.06	112
8:41:06.403 AM 7/21/2016	8:41:00.533 AM 7/21/2016	8:41:02.602 AM 7/21/2016	3.47	2.189	2.651	-0.01	-1.52	113
8:41:08.414 AM 7/21/2016	8:41:00.533 AM 7/21/2016	8:41:02.602 AM 7/21/2016	3.47	2.189	2.732	-0.01	0.75	114
8:41:10.416 AM 7/21/2016	8:41:00.533 AM 7/21/2016	8:41:02.602 AM 7/21/2016	3.47	2.900	2.732	-0.01	-1.00	114
8:41:12.425 AM 7/21/2016	8:41:08.483 AM 7/21/2016	8:41:10.562 AM 7/21/2016	3.46	2.850	2.688	-0.07	-1.00	115
8:41:14.425 AM 7/21/2016	8:41:11.346 AM 7/21/2016	8:41:13.412 AM 7/21/2016	3.47	2.850	2.723	0.02	0.92	116
8:41:16.440 AM 7/21/2016	8:41:14.205 AM 7/21/2016	8:41:16.272 AM 7/21/2016	3.47	2.870	2.695	0.02	-1.40	117
8:41:18.454 AM 7/21/2016	8:41:14.205 AM 7/21/2016	8:41:16.272 AM 7/21/2016	3.47	2.850	2.695	-0.32	0.91	117
8:41:20.458 AM 7/21/2016	8:41:17.073 AM 7/21/2016	8:41:19.142 AM 7/21/2016	3.48	2.140	2.718	0.08	0.91	118
8:41:22.459 AM 7/21/2016	8:41:19.209 AM 7/21/2016	8:41:21.272 AM 7/21/2016	3.48	2.140	2.718	-0.32	-1.61	118
8:41:24.472 AM 7/21/2016	8:41:22.064 AM 7/21/2016	8:41:24.122 AM 7/21/2016	3.49	2.860	5.353	-0.32	0.94	119
8:41:26.475 AM 7/21/2016	8:41:22.064 AM 7/21/2016	8:41:24.122 AM 7/21/2016	3.49	2.860	5.353	-0.50	-1.45	119
8:41:28.492 AM 7/21/2016	8:41:22.064 AM 7/21/2016	8:41:24.122 AM 7/21/2016	3.49	5.750	2.751	0.02	-1.45	120
8:41:30.499 AM 7/21/2016	8:41:22.064 AM 7/21/2016	8:41:24.122 AM 7/21/2016	3.49	2.140	2.716	-0.12	0.94	121
8:41:32.514 AM 7/21/2016	8:41:29.950 AM 7/21/2016	8:41:32.002 AM 7/21/2016	3.50	2.140	2.655	-0.12	-1.56	122
8:41:34.522 AM 7/21/2016	8:41:29.950 AM 7/21/2016	8:41:32.002 AM 7/21/2016	3.50	2.860	2.655	0.00	0.87	122
8:41:36.525 AM 7/21/2016	8:41:29.950 AM 7/21/2016	8:41:32.002 AM 7/21/2016	3.50	2.870	2.742	-0.32	0.87	123
8:41:38.530 AM 7/21/2016	8:41:35.686 AM 7/21/2016	8:41:37.742 AM 7/21/2016	3.49	2.140	2.653	0.10	-1.14	124
8:41:40.539 AM 7/21/2016	8:41:35.686 AM 7/21/2016	8:41:37.742 AM 7/21/2016	3.49	2.140	2.729	0.10	0.86	125
8:41:42.544 AM 7/21/2016	8:41:35.686 AM 7/21/2016	8:41:37.742 AM 7/21/2016	3.49	2.900	2.729	-0.40	-1.09	125
8:41:44.552 AM 7/21/2016	8:41:40.718 AM 7/21/2016	8:41:42.782 AM 7/21/2016	3.49	2.880	2.673	-0.50	-1.09	126
8:41:46.553 AM 7/21/2016	8:41:40.718 AM 7/21/2016	8:41:42.782 AM 7/21/2016	3.49	2.880	2.673	-0.50	0.89	126
8:41:48.554 AM 7/21/2016	8:41:40.718 AM 7/21/2016	8:41:42.782 AM 7/21/2016	3.49	2.900	5.421	0.39	-1.05	127
8:41:50.570 AM 7/21/2016	8:41:46.493 AM 7/21/2016	8:41:48.562 AM 7/21/2016	3.47	2.900	5.421	-0.21	1.13	127
8:41:52.587 AM 7/21/2016	8:41:46.493 AM 7/21/2016	8:41:48.562 AM 7/21/2016	3.47	5.120	2.669	-0.07	1.13	128
8:41:54.597 AM 7/21/2016	8:41:51.615 AM 7/21/2016	8:41:53.702 AM 7/21/2016	3.45	5.120	2.734	-0.07	-1.47	129
8:41:56.608 AM 7/21/2016	8:41:54.520 AM 7/21/2016	8:41:56.602 AM 7/21/2016	3.44	2.900	2.711	0.05	1.09	130
8:41:58.620 AM 7/21/2016	8:41:54.520 AM 7/21/2016	8:41:56.602 AM 7/21/2016	3.44	2.200	2.711	-0.27	-1.55	130
8:42:00.624 AM 7/21/2016	8:41:54.520 AM 7/21/2016	8:41:56.602 AM 7/21/2016	3.44	2.200	2.735	-0.07	-1.55	131
8:42:02.630 AM 7/21/2016	8:42:00.354 AM 7/21/2016	8:42:02.452 AM 7/21/2016	3.43	3.640	2.727	-0.07	1.05	132
8:42:04.632 AM 7/21/2016	8:42:00.354 AM 7/21/2016	8:42:02.452 AM 7/21/2016	3.43	2.200	2.727	-0.07	-1.53	132
8:42:06.636 AM 7/21/2016	8:42:02.550 AM 7/21/2016	8:42:04.642 AM 7/21/2016	3.43	2.890	2.727	-0.50	0.98	132
8:42:08.645 AM 7/21/2016	8:42:05.447 AM 7/21/2016	8:42:07.542 AM 7/21/2016	3.43	2.890	5.374	0.28	0.98	133
8:42:10.651 AM 7/21/2016	8:42:05.447 AM 7/21/2016	8:42:07.542 AM 7/21/2016	3.43	2.890	2.707	0.28	-1.56	134
8:42:12.655 AM 7/21/2016	8:42:10.529 AM 7/21/2016	8:42:12.622 AM 7/21/2016	3.44	5.080	2.707	-0.47	1.02	134
8:42:14.665 AM 7/21/2016	8:42:10.529 AM 7/21/2016	8:42:12.622 AM 7/21/2016	3.44	2.900	2.645	-0.01	1.02	135
8:42:16.665 AM 7/21/2016	8:42:10.529 AM 7/21/2016	8:42:12.622 AM 7/21/2016	3.44	2.900	2.748	-0.18	-1.59	136
8:42:18.684 AM 7/21/2016	8:42:16.305 AM 7/21/2016	8:42:18.392 AM 7/21/2016	3.45	2.880	2.680	-0.18	0.91	137
8:42:20.703 AM 7/21/2016	8:42:18.473 AM 7/21/2016	8:42:20.552 AM 7/21/2016	3.45	2.170	2.680	0.13	-1.50	137
8:42:22.713 AM 7/21/2016	8:42:18.473 AM 7/21/2016	8:42:20.552 AM 7/21/2016	3.45	2.900	2.720	0.02	-1.50	138
8:42:24.713 AM 7/21/2016	8:42:18.473 AM 7/21/2016	8:42:20.552 AM 7/21/2016	3.45	2.880	2.669	-0.50	-0.00	139
8:42:26.717 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	2.880	2.669	-0.50	-0.29	139
8:42:28.738 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	2.170	2.669	-0.01	0.90	139
8:42:30.747 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	2.170	5.449	-0.01	0.90	140
8:42:32.765 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	5.810	2.661	0.00	-1.51	141
8:42:34.775 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	5.810	2.711	0.00	1.25	142
8:42:36.780 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	2.890	2.711	-0.21	-1.25	142
8:42:38.795 AM 7/21/2016	8:42:24.257 AM 7/21/2016	8:42:26.332 AM 7/21/2016	3.46	2.180	2.711	-0.10	-1.25	143
8:42:40.813 AM 7/21/2016	8:42:37.303 AM 7/21/2016	8:42:39.382 AM 7/21/2016	3.45	2.920	2.687	0.00	0.88	144
8:42:42.828 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	2.920	2.695	0.00	-1.37	145
8:42:44.829 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	2.890	2.695	-0.44	1.31	145
8:42:46.836 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	2.880	2.695	0.00	1.31	145
8:42:48.837 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	2.880	5.429	0.16	-1.25	146
8:42:50.843 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	2.880	2.706	0.16	0.86	147
8:42:52.852 AM 7/21/2016	8:42:40.214 AM 7/21/2016	8:42:42.302 AM 7/21/2016	3.45	5.089	2.706	-0.27	-1.30	147
8:42:54.859 AM 7/21/2016	8:42:51.090 AM 7/21/2016	8:42:53.172 AM 7/21/2016	3.45	2.910	2.691	0.05	-1.30	148
8:42:56.878 AM 7/21/2016	8:42:51.090 AM 7/21/2016	8:42:53.172 AM 7/21/2016	3.45	2.910	2.663	-0.48	0.58	149
8:42:58.886 AM 7/21/2016	8:42:51.090 AM 7/21/2016	8:42:53.172 AM 7/21/2016	3.45	2.880	2.749	-0.48	-0.00	150
8:43:00.895 AM 7/21/2016	8:42:56.881 AM 7/21/2016	8:42:58.962 AM 7/21/2016	3.45	2.190	2.749	0.16	-0.05	150
8:43:02.911 AM 7/21/2016	8:42:59.057 AM 7/21/2016	8:43:01.142 AM 7/21/2016	3.44	2.910	2.681	-0.18	-0.05	151
8:43:04.917 AM 7/21/2016	8:43:01.979 AM 7/21/2016	8:43:04.062 AM 7/21/2016	3.45	2.910	2.689	-0.18	-1.36	152
8:43:06.930 AM 7/21/2016	8:43:01.979 AM 7/21/2016	8:43:04.062 AM 7/21/2016	3.45	2.890	2.693	-0.01	1.25	153
8:43:08.944 AM 7/21/2016	8:43:04.859 AM 7/21/2016	8:43:06.942 AM 7/21/2016	3.44	2.190	2.693	0.13	-0.00	153
8:43:10.962 AM 7/21/2016	8:43:04.859 AM 7/21/2016	8:43:06.942 AM 7/21/2016	3.44	2.900	2.728	-0.24	-0.00	154
8:43:12.965 AM 7/21/2016	8:43:04.859 AM 7/21/2016	8:43:06.942 AM 7/21/2016	3.44	2.900	2.707	-0.24	-0.00	155
8:43:14.971 AM 7/21/2016	8:43:04.859 AM 7/21/2016	8:43:06.942 AM 7/21/2016	3.44	2.920	2.706	-0.10	-1.38	156
8:43:16.971 AM 7/21/2016	8:43:12.877 AM 7/21/2016	8:43:14.972 AM 7/21/2016	3.44	2.160	2.706	-0.29	1.29	156
8:43:18.974 AM 7/21/2016	8:43:15.045 AM 7/21/2016	8:43:17.132 AM 7/21/2016	3.44	2.920	2.706	0.00	1.29	156
8:43:20.985 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	2.920	5.393	0.00	-1.23	157
8:43:22.991 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	2.920	5.393	-0.10	0.65	157
8:43:25.011 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	5.800	2.670	-0.43	-1.37	158
8:43:27.030 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	5.800	2.731	0.00	-1.37	159
8:43:29.040 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	2.900	2.674	0.00	1.18	160
8:43:31.042 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	2.190	2.674	0.36	-1.29	160
8:43:33.042 AM 7/21/2016	8:43:17.956 AM 7/21/2016	8:43:20.042 AM 7/21/2016	3.44	2.890	2.684	0.00	0.72	161
8:43:35.049 AM 7/21/2016	8:43:31.738 AM 7/21/2016	8:43:33.822 AM 7/21/2016	3.44	2.890	2.746	-0.38	0.72	162
8:43:37.051 AM 7/21/2016	8:43:34.649 AM 7/21/2016	8:43:36.732 AM 7/21/2016	3.44	2.911	2.281	-0.38	-0.00	163
8:43:39.063 AM 7/21/2016	8:43:34.649 AM 7/21/2016	8:43:36.732 AM 7/21/2016	3.44	2.909	2.281	0.33	-0.03	163
8:43:41.071 AM 7/21/2016	8:43:34.649 AM 7/21/2016	8:43:36.732 AM 7/21/2016	3.44	2.170	3.093	-0.30	-0.03	164
8:43:43.089 AM 7/21/2016	8:43:34.649 AM 7/21/2016	8:43:36.732 AM 7/21/2016	3.44	2.170	2.705	-0.07	-1.35	165
8:43:45.092 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.940	2.705	-0.07	1.30	165
8:43:47.096 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.950	2.705	-0.41	-1.45	165
8:43:49.110 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.950	5.430	0.13	-1.45	166
8:43:51.127 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	5.060	2.687	-0.07	1.22	167
8:43:53.127 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	5.060	2.461	-0.07	-0.00	168
8:43:55.150 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.190	2.461	-0.39	-0.13	168
8:43:57.155 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.900	2.924	0.39	-0.13	169
8:43:59.158 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.920	2.687	-0.07	-0.00	170
8:44:01.158 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.920	2.700	-0.07	-0.00	171
8:44:03.177 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.190	2.700	-0.18	-0.00	171
8:44:05.188 AM 7/21/2016	8:43:42.665 AM 7/21/2016	8:43:44.762 AM 7/21/2016	3.43	2.910	2.664	-0.15	-0.00	172
8:44:07.207 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.900	2.745	-0.12	-0.12	173
8:44:09.216 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.900	2.709	-0.12	-1.42	174
8:44:11.228 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.920	2.709	-0.12	0.74	174
8:44:13.235 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.910	2.658	-0.50	0.74	175
8:44:15.245 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.180	2.658	0.08	-1.09	175
8:44:17.257 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.180	5.362	0.08	1.27	176
8:44:19.268 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	2.180	5.362	-0.24	-0.00	176
8:44:21.284 AM 7/21/2016	8:44:03.779 AM 7/21/2016	8:44:05.862 AM 7/21/2016	3.44	5.862	2.741	-0.21	-0.00	177
8:44:23.288 AM 7/21/2016	8:44:20.558 AM 7/21/2016	8:44:22.652 AM 7/21/2016	3.44	2.138	2.750	-0.07	-0.03	178
8:44:25.306 AM 7/21/2016	8:44:20.558 AM 7/21/2016	8:44:22.652 AM 7/21/2016	3.44	2.138	2.678	-0.07	-1.37	179
8:44:27.317 AM 7/21/2016	8:44:20.558 AM 7/21/2016	8:44:22.652 AM 7/21/2016	3.44	2.900	2.678	0.08	1.26	179
8:44:29.335 AM 7/21/2016	8:44:20.558 AM 7/21/2016	8:44:22.652 AM 7/21/2016	3.44	2.920	2.725	-0.24	1.26	180
8:44:31.342 AM 7/21/2016	8:44:28.513 AM 7/21/2016	8:44:30.602 AM 7/21/2016	3.44	2.920	2.691	-0.15	-1.36	181
8:44:33.345 AM 7/21/2016	8:44:28.513 AM 7/21/2016	8:44:30.602 AM 7/21/2016	3.44	2.900	2.691	-0.15	1.13	181
8:44:35.354 AM 7/21/2016	8:44:28.513 AM 7/21/2016	8:44:30.602 AM 7/21/2016	3.44	2.190	2.691	-0.21	-1.40	181
8:44:37.360 AM 7/21/2016	8:44:33.595 AM 7/21/2016	8:44:35.682 AM 7/21/2016	3.44	2.190	5.407	-0.04	-1.40	182
8:44:39.371 AM 7/21/2016	8:44:33.595 AM 7/21/2016	8:44:35.682 AM 7/21/2016	3.44	2.190	2.641	-0.04	1.25	183
8:44:41.375 AM 7/21/2016	8:44:33.595 AM 7/21/2016	8:44:35.682 AM 7/21/2016	3.44	5.895	2.744	-0.50	-1.28	184
8:44:43.376 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.185	2.744	0.22	-0.00	184
8:44:45.383 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.920	2.306	-0.12	-0.00	185
8:44:47.399 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.230	3.078	-0.12	-0.44	186
8:44:49.415 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.230	3.078	-0.50	0.85	186
8:44:51.416 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.910	2.719	0.19	-1.29	187
8:44:53.417 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.970	2.659	-0.30	-1.29	188
8:44:55.420 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.970	2.683	-0.30	0.89	189
8:44:57.439 AM 7/21/2016	8:44:39.485 AM 7/21/2016	8:44:41.582 AM 7/21/2016	3.42	2.940	2.683	-0.37	-1.26	189
8:44:59.444 AM 7/21/2016	8:44:55.647 AM 7/21/2016	8:44:57.762 AM 7/21/2016	3.40	2.950	2.783	0.08	0.78	190
8:45:01.447 AM 7/21/2016	8:44:58.605 AM 7/21/2016	8:45:00.722 AM 7/21/2016	3.40	2.210	2.783	0.00	0.78	190
8:45:03.452 AM 7/21/2016	8:44:58.605 AM 7/21/2016	8:45:00.722 AM 7/21/2016	3.40	2.210	5.369	0.00	-1.37	191
8:45:05.465 AM 7/21/2016	8:44:58.605 AM 7/21/2016	8:45:00.722 AM 7/21/2016	3.40	2.210	5.369	-0.47	1.24	191
8:45:07.468 AM 7/21/2016	8:44:58.605 AM 7/21/2016	8:45:00.722 AM 7/21/2016	3.40	5.170	2.715	0.22	1.24	192
8:45:09.474 AM 7/21/2016	8:44:58.605 AM 7/21/2016	8:45:00.722 AM 7/21/2016	3.40	2.950	1.905	-0.38	-1.39	193
8:45:11.492 AM 7/21/2016	8:45:08.932 AM 7/21/2016	8:45:11.052 AM 7/21/2016	3.39	2.950	3.220	-0.38	-0.00	194
8:45:13.494 AM 7/21/2016	8:45:08.932 AM 7/21/2016	8:45:11.052 AM 7/21/2016	3.39	2.950	3.220	0.19	0.01	194
8:45:15.496 AM 7/21/2016	8:45:08.932 AM 7/21/2016	8:45:11.052 AM 7/21/2016	3.39	5.210	2.923	-0.45	0.01	195
8:45:17.503 AM 7/21/2016	8:45:14.125 AM 7/21/2016	8:45:16.252 AM 7/21/2016	3.38	2.930	2.923	0.36	1.10	195
8:45:19.505 AM 7/21/2016	8:45:17.067 AM 7/21/2016	8:45:19.192 AM 7/21/2016	3.38	2.930	5.449	0.36	-1.48	196
8:45:21.515 AM 7/21/2016	8:45:17.067 AM 7/21/2016	8:45:19.192 AM 7/21/2016	3.38	2.930	5.449	-0.15	1.17	196
8:45:23.530 AM 7/21/2016	8:45:17.067 AM 7/21/2016	8:45:19.192 AM 7/21/2016	3.38	5.180	2.693	-0.04	1.17	197
8:45:25.531 AM 7/21/2016	8:45:17.067 AM 7/21/2016	8:45:19.192 AM 7/21/2016	3.38	5.180	2.713	-0.27	-1.49	198
8:45:27.538 AM 7/21/2016	8:45:25.188 AM 7/21/2016	8:45:27.312 AM 7/21/2016	3.38	2.940	2.688	-0.27	0.88	199
8:45:29.556 AM 7/21/2016	8:45:25.188 AM 7/21/2016	8:45:27.312 AM 7/21/2016	3.38	2.969	2.688	0.13	-1.21	199
8:45:31.571 AM 7/21/2016	8:45:25.188 AM 7/21/2016	8:45:27.312 AM 7/21/2016	3.38	2.220	2.707	-0.18	-1.21	200
8:45:33.572 AM 7/21/2016	8:45:30.385 AM 7/21/2016	8:45:32.512 AM 7/21/2016	3.38	2.220	2.686	-0.31	1.11	201
8:45:35.574 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	2.980	2.686	-0.31	-1.50	201
8:45:37.592 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	2.940	2.686	0.10	0.96	201
8:45:39.592 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	2.940	5.416	-0.12	0.96	202
8:45:41.611 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	2.940	2.643	-0.38	-1.50	203
8:45:43.624 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	5.190	2.732	-0.38	0.99	204
8:45:45.628 AM 7/21/2016	8:45:33.355 AM 7/21/2016	8:45:35.482 AM 7/21/2016	3.38	2.200	2.732	0.08	-1.56	204
8:45:47.631 AM 7/21/2016	8:45:43.685 AM 7/21/2016	8:45:45.812 AM 7/21/2016	3.38	2.990	2.706	0.00	-1.56	205
8:45:49.637 AM 7/21/2016	8:45:43.685 AM 7/21/2016	8:45:45.812 AM 7/21/2016	3.38	2.990	2.708	-0.27	-0.00	206
8:45:51.650 AM 7/21/2016	8:45:43.685 AM 7/21/2016	8:45:45.812 AM 7/21/2016	3.38	3.000	2.694	-0.27	-0.28	207
8:45:53.651 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	2.970	2.694	-0.04	0.95	207
8:45:55.658 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	2.220	2.694	-0.43	0.95	207
8:45:57.664 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	2.220	5.373	-0.43	-1.74	208
8:45:59.670 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	2.220	2.726	-0.01	1.04	209
8:46:01.676 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	5.200	2.726	0.08	-1.63	209
8:46:03.691 AM 7/21/2016	8:45:49.674 AM 7/21/2016	8:45:51.812 AM 7/21/2016	3.37	3.000	2.680	-0.15	-1.63	210
8:46:05.691 AM 7/21/2016	8:46:03.057 AM 7/21/2016	8:46:05.202 AM 7/21/2016	3.36	3.000	2.720	-0.15	1.13	211
8:46:07.705 AM 7/21/2016	8:46:05.293 AM 7/21/2016	8:46:07.432 AM 7/21/2016	3.36	2.230	2.720	-0.32	-1.46	211
8:46:09.716 AM 7/21/2016	8:46:05.293 AM 7/21/2016	8:46:07.432 AM 7/21/2016	3.36	3.730	2.698	-0.35	1.02	212
8:46:11.718 AM 7/21/2016	8:46:09.024 AM 7/21/2016	8:46:11.162 AM 7/21/2016	3.36	2.232	2.746	-0.04	1.02	213
8:46:13.727 AM 7/21/2016	8:46:09.024 AM 7/21/2016	8:46:11.162 AM 7/21/2016	3.36	2.232	2.673	-0.04	-0.00	214
8:46:15.727 AM 7/21/2016	8:46:09.024 AM 7/21/2016	8:46:11.162 AM 7/21/2016	3.36	2.268	2.673	-0.21	-0.14	214
8:46:17.738 AM 7/21/2016	8:46:09.024 AM 7/21/2016	8:46:11.162 AM 7/21/2016	3.36	2.950	2.673	0.00	-1.59	214
8:46:19.738 AM 7/21/2016	8:46:16.480 AM 7/21/2016	8:46:18.622 AM 7/21/2016	3.35	2.950	5.371	-0.07	-1.59	215
8:46:21.753 AM 7/21/2016	8:46:16.480 AM 7/21/2016	8:46:18.622 AM 7/21/2016	3.35	2.950	2.714	-0.07	1.01	216
8:46:23.755 AM 7/21/2016	8:46:16.480 AM 7/21/2016	8:46:18.622 AM 7/21/2016	3.35	5.220	2.714	-0.49	-1.53	216
8:46:25.767 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.240	2.685	0.33	-1.53	217
8:46:27.773 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.240	2.716	-0.24	1.13	218
8:46:29.773 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	3.720	2.700	-0.24	-1.48	219
8:46:31.778 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.229	2.700	-0.01	0.99	219
8:46:33.789 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.970	2.666	-0.10	0.99	220
8:46:35.794 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.970	2.715	-0.10	-1.66	221
8:46:37.797 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.950	2.743	-0.10	0.90	222
8:46:39.800 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.230	2.743	-0.35	-1.28	222
8:46:41.808 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.990	2.691	-0.12	-1.28	223
8:46:43.815 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.990	2.691	0.00	0.72	223
8:46:45.830 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.970	5.361	0.00	-1.36	224
8:46:47.836 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	2.970	5.361	-0.50	1.30	224
8:46:49.850 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	4.480	2.712	0.11	1.30	225
8:46:51.860 AM 7/21/2016	8:46:21.705 AM 7/21/2016	8:46:23.852 AM 7/21/2016	3.35	4.480	2.678	-0.12	-1.22	226
8:46:53.870 AM 7/21/2016	8:46:51.447 AM 7/21/2016	8:46:53.582 AM 7/21/2016	3.36	2.970	2.711	-0.12	0.84	227
