ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
48	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:22:41.782 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.026968	0.136523	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.634827	472.589813	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.015889	Pass	Pass	Pass	Pass	Fail	Pass	59	33.723648	0.000000	0.000000	5.292135	52	4.293779	40	4.934093	Pass	Pass	Pass	Fail	0.034839	0.000000	0.083349	59
49	Good	Pass	Pass	Pass	Pass	12:22:44.473 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.826416	516.856140	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.021261	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026226	0.000000	0.000000	5.075957	45	4.459119	24	4.911271	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
50	Good	Pass	Pass	Pass	Pass	12:22:47.141 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.332825	479.680939	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085159	0.000000	0.000000	5.092214	23	4.196634	4	4.965012	Pass	Pass	Pass	Pass	0.074088	0.000000	0.033516	59
51	Good	Pass	Pass	Pass	Pass	12:22:52.536 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.111594	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.845306	544.587524	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844170	0.000000	0.000000	5.126575	12	4.464608	24	4.857369	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
52	Good	Pass	Pass	Pass	Pass	12:22:55.241 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.995422	519.021729	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.007544	0.003658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824619	0.000000	0.000000	5.092877	34	4.226058	54	4.921771	Pass	Pass	Pass	Pass	0.000000	0.089082	0.050274	59
53	Fail	Pass	Pass	Fail	Fail	12:22:57.967 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.900452	516.477844	Pass	Pass	Pass	Pass	Pass	Pass	2.736720	3.114720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.843292	0.000000	0.000000	5.200732	22	4.111729	32	4.815429	Pass	Pass	Pass	Fail	0.000000	0.000000	0.092610	59
54	Good	Pass	Pass	Pass	Pass	12:23:00.628 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.966431	499.526337	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.190449	0.000000	0.000000	4.969796	5	4.371033	22	4.846733	Pass	Pass	Pass	Pass	0.084231	0.146412	0.034398	59
55	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:23:03.339 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.830383	516.544312	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.887920	0.000000	0.016575	Pass	Pass	Pass	Pass	Fail	Fail	59	34.083115	0.000000	0.000000	5.508269	22	4.189633	11	4.924484	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
56	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:23:06.030 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	493.449280	504.408447	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.925720	0.000000	0.004572	Pass	Pass	Pass	Pass	Fail	Pass	59	33.785889	63.570976	0.000000	5.398579	58	4.311081	41	4.830403	Pass	Pass	Pass	Fail	0.000000	0.093492	0.085554	59
57	Fail	Pass	Pass	Pass	Fail	12:23:08.736 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.027274	0.000000	0.000000	0.000000	0.035431	0.000000	500.023865	479.857452	526.030151	535.896301	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.993760	0.000000	0.000343	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985020	63.550713	0.000000	5.068077	37	4.451623	46	4.850218	Pass	Pass	Pass	Fail	0.000000	0.000000	0.162288	59
58	Fail	Pass	Pass	Pass	Fail	12:23:11.457 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.560547	510.906128	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.026919	Pass	Pass	Pass	Pass	Pass	Pass	59	33.888603	0.000000	0.000000	5.066310	11	4.272743	23	4.909538	Pass	Fail	Pass	Fail	0.106281	0.082467	0.081144	59
59	Good	Pass	Pass	Pass	Pass	12:23:14.135 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.047258	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.543701	503.574463	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.009316	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783962	0.000000	0.000000	5.047394	30	4.356850	28	4.924169	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
60	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:23:16.877 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.127869	550.165955	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.978640	0.000000	0.037836	Pass	Pass	Pass	Pass	Fail	Fail	59	34.133156	56.968925	0.000000	5.360536	55	5.148566	54	4.912416	Pass	Pass	Pass	Fail	0.025137	0.000000	0.156114	59
61	Good	Pass	Pass	Pass	Pass	12:23:19.553 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.471375	519.642639	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945065	0.000000	43.099167	5.145649	20	4.542869	47	4.936224	Pass	Pass	Pass	Pass	0.031752	0.087759	0.032634	59
62	Fail	Pass	Pass	Pass	Fail	12:23:22.262 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.593384	501.503571	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.207912	102.703812	63.637016	5.119917	12	4.348263	0	4.934184	Pass	Pass	Pass	Fail	0.000000	0.123921	0.188307	59
63	Fail	Pass	Fail	Pass	Pass	12:23:24.965 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.000061	502.667938	Pass	Pass	Pass	Pass	Pass	Fail	2.887920	2.940840	0.000000	0.056125	Pass	Pass	Pass	Pass	Pass	Pass	59	33.828968	0.000000	0.000000	5.045766	34	4.315163	21	4.881208	Pass	Pass	Pass	Pass	0.040131	0.087318	0.043659	59
64	Good	Pass	Pass	Pass	Pass	12:23:27.662 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.784668	516.885132	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.007201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863789	0.000000	0.000000	5.079084	15	4.399456	0	4.875353	Pass	Pass	Pass	Pass	0.037926	0.173313	0.051156	59
65	Fail	Pass	Pass	Fail	Pass	12:23:30.377 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.136370	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.282837	523.735901	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.940840	0.000000	0.012459	Pass	Pass	Pass	Pass	Pass	Fail	59	33.924198	95.798019	0.000000	5.188414	43	4.065098	32	4.919911	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
66	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:23:33.053 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046391	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.218323	483.168457	Pass	Pass	Pass	Pass	Pass	Pass	2.736720	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.846188	0.000000	0.000000	5.251780	19	4.069097	37	4.923598	Pass	Pass	Pass	Pass	0.030429	0.000000	0.051156	59
67	Fail - OD Envelope	Fail	Pass	Fail	Fail	12:23:35.755 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.261729	0.062246	0.000000	0.000000	0.000000	500.023865	479.857452	536.827820	532.470764	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.006344	Pass	Pass	Pass	Pass	Fail	Pass	59	33.844238	98.007439	0.000000	5.254280	13	4.499372	32	4.921334	Pass	Fail	Pass	Pass	0.137592	0.124803	0.045423	59
68	Good	Pass	Pass	Pass	Pass	12:23:38.446 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.063232	550.489563	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.000000	0.041665	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824043	0.000000	0.000000	5.131204	46	4.261517	29	4.897408	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
69	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:23:41.133 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054038	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.994202	522.362305	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.245853	79.556946	0.000000	5.288281	21	4.143617	36	4.951863	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
70	Fail	Pass	Pass	Fail	Pass	12:23:43.860 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.138766	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.290161	475.472870	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.028348	Pass	Pass	Fail	Pass	Pass	Pass	59	34.064560	143.092392	0.000000	5.179575	11	4.329190	56	4.992221	Pass	Pass	Pass	Pass	0.000000	0.083790	0.063504	59
71	Fail	Pass	Pass	Pass	Fail	12:23:46.529 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.501038	504.164337	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.010973	Pass	Pass	Pass	Pass	Pass	Pass	59	34.163212	103.256943	0.000000	5.068239	2	4.424428	26	4.851007	Pass	Pass	Pass	Fail	0.029988	0.191394	0.129654	59
72	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:23:49.297 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.041039	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.121033	452.390778	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.001320	0.000000	0.003258	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904408	44.579742	63.180206	5.250488	51	4.194617	40	4.875248	Pass	Pass	Pass	Pass	0.033516	0.080703	0.071001	59
73	Fail	Pass	Pass	Pass	Fail	12:23:51.963 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.063826	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.800659	521.651489	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703217	0.000000	0.000000	5.190303	10	4.533172	30	4.846804	Pass	Pass	Pass	Fail	0.000000	0.109368	0.098784	59
74	Good	Pass	Pass	Pass	Pass	12:23:54.653 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.097595	503.214386	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.016517	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045231	0.000000	0.000000	5.112589	42	4.307399	23	4.918542	Pass	Pass	Pass	Pass	0.055566	0.000000	0.062181	59
75	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:23:57.369 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.608704	461.947906	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.039120	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	34.085339	123.259308	0.000000	5.276653	28	4.248697	40	4.980308	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083349	59
76	Good	Pass	Pass	Pass	Pass	12:24:00.056 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.032525	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.528748	494.443756	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.825409	56.222439	0.000000	4.998767	0	4.271637	28	4.887375	Pass	Pass	Pass	Pass	0.000000	0.000000	0.077175	59
77	Good	Pass	Pass	Pass	Pass	12:24:02.722 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.041344	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.618835	468.355927	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.622280	0.000000	0.000000	5.181530	33	4.462988	43	4.852470	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
78	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:24:05.453 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.933350	516.487305	Pass	Pass	Pass	Pass	Pass	Fail	2.819880	2.842560	0.000000	0.090874	Pass	Pass	Pass	Pass	Fail	Fail	59	33.805126	63.157082	0.000000	5.267391	34	4.135447	9	4.901591	Pass	Pass	Pass	Pass	0.069678	0.087759	0.071442	59
79	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:24:08.137 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053783	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.201355	503.940735	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.003201	Pass	Pass	Pass	Pass	Fail	Pass	59	33.700779	0.000000	0.000000	5.327485	47	4.283076	6	4.936477	Pass	Pass	Pass	Pass	0.030429	0.000000	0.033075	59
80	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:24:10.873 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.622559	530.528625	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.020747	Pass	Pass	Pass	Pass	Fail	Pass	59	33.842945	0.000000	0.000000	5.392465	36	4.272220	23	4.879059	Pass	Fail	Pass	Pass	0.186543	0.103635	0.073647	59
81	Fail	Pass	Fail	Fail	Fail	12:24:13.558 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.495789	498.087097	Pass	Pass	Fail	Pass	Pass	Fail	3.016440	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.824810	0.000000	0.000000	5.246292	25	3.907259	36	4.890097	Pass	Pass	Pass	Fail	0.083790	0.000000	0.106281	59
82	Fail	Pass	Fail	Pass	Pass	12:24:16.270 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.120972	508.868744	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.955960	0.000000	0.076814	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005367	0.000000	0.000000	5.119316	36	4.317130	21	4.887947	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048951	59
83	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:24:18.978 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.487793	559.756287	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.971080	0.000000	0.012517	Pass	Pass	Pass	Pass	Fail	Pass	59	33.823540	0.000000	0.000000	5.444933	40	4.319373	55	4.903933	Pass	Pass	Pass	Pass	0.029547	0.081585	0.075852	59
84	Good	Pass	Pass	Pass	Pass	12:24:21.665 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.248535	519.371948	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.685013	0.000000	0.000000	5.114934	58	4.347618	24	4.809333	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
85	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:24:24.354 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.797791	542.419006	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.963520	0.000000	0.003315	Pass	Pass	Pass	Pass	Fail	Fail	59	33.882889	82.558395	0.000000	5.384574	55	4.010784	7	4.877626	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
86	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:24:27.029 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.494751	502.493866	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.010230	Pass	Pass	Pass	Pass	Fail	Pass	59	33.805546	0.000000	0.000000	5.408200	27	4.281682	51	4.878790	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048069	59
87	Fail	Pass	Fail	Pass	Pass	12:24:29.750 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.618256	502.902191	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.978640	0.000000	0.120594	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985161	0.000000	0.000000	5.078101	51	4.499726	57	4.975552	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079380	59
88	Fail	Pass	Pass	Fail	Fail	12:24:32.464 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.714661	529.598145	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.895480	0.000000	0.003658	Pass	Pass	Pass	Fail	Pass	Pass	59	34.009617	63.023567	95.916275	5.134413	15	4.503050	27	4.928303	Pass	Fail	Pass	Pass	0.160524	0.137151	0.046746	59
89	Fail	Pass	Pass	Fail	Pass	12:24:35.125 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.938721	495.744568	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.025738	0.000000	0.000000	5.124809	11	4.009463	57	4.938044	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
90	Fail	Pass	Pass	Pass	Fail	12:24:37.895 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.453308	518.655396	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.037664	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966816	0.000000	0.000000	5.012812	12	4.243767	23	4.893740	Pass	Pass	Pass	Fail	0.050715	0.000000	0.082908	59
91	Fail	Pass	Pass	Fail	Pass	12:24:40.570 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038948	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.757751	495.164825	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.872800	0.000000	0.011602	Pass	Pass	Pass	Pass	Pass	Fail	59	34.017151	57.642460	0.000000	5.086738	30	4.073514	23	4.905849	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
92	Fail	Pass	Pass	Pass	Fail	12:24:42.945 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066273	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.979370	484.768829	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.005887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984043	96.266983	63.355209	5.217361	35	4.362237	17	5.030712	Fail	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
93	Fail	Pass	Pass	Pass	Fail	12:24:45.953 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.417053	525.413513	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.042980	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824631	75.168610	0.000000	5.050547	39	4.459004	18	4.911300	Pass	Fail	Pass	Pass	0.133182	0.000000	0.062181	59
94	Fail	Pass	Pass	Pass	Fail	12:24:51.388 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040886	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.658508	494.735291	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.146244	0.000000	43.214798	5.081174	42	4.319194	53	4.948563	Pass	Pass	Pass	Fail	0.000000	0.127008	0.131859	59
95	Fail	Pass	Pass	Pass	Fail	12:24:54.068 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.267456	479.433258	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.040579	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985073	43.090584	0.000000	5.020235	15	4.320702	31	4.906365	Pass	Fail	Pass	Pass	0.183456	0.000000	0.054243	59
96	Good	Pass	Pass	Pass	Pass	12:24:56.790 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.749146	504.145020	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883961	0.000000	0.000000	5.059129	12	4.480542	24	4.954167	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
97	Fail	Fail	Pass	Pass	Pass	12:24:59.466 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.151002	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.249878	473.991516	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185966	0.000000	43.157341	5.143372	14	4.453368	14	4.988301	Pass	Pass	Pass	Pass	0.032193	0.000000	0.069237	59
