Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:26:11.639 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	2.150	2.701	0.08	1.02	123
12:26:13.658 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	2.150	5.410	-0.27	1.02	124
12:26:15.663 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	2.150	1.985	-0.27	-1.61	125
12:26:17.667 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	5.050	1.985	-0.27	0.80	125
12:26:19.674 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	5.050	3.407	0.02	0.80	126
12:26:21.679 PM 7/15/2016	12:26:08.042 PM 7/15/2016	12:26:10.104 PM 7/15/2016	3.48	5.759	2.729	-0.07	-1.11	127
12:26:23.689 PM 7/15/2016	12:26:21.015 PM 7/15/2016	12:26:23.086 PM 7/15/2016	3.47	2.170	2.708	-0.07	0.87	128
12:26:25.697 PM 7/15/2016	12:26:21.015 PM 7/15/2016	12:26:23.086 PM 7/15/2016	3.47	2.170	2.708	-0.18	-1.24	128
12:26:27.711 PM 7/15/2016	12:26:21.015 PM 7/15/2016	12:26:23.086 PM 7/15/2016	3.47	2.880	2.694	0.00	-1.24	129
12:26:29.724 PM 7/15/2016	12:26:26.054 PM 7/15/2016	12:26:28.126 PM 7/15/2016	3.46	2.920	2.702	0.08	1.01	130
12:26:31.735 PM 7/15/2016	12:26:26.054 PM 7/15/2016	12:26:28.126 PM 7/15/2016	3.46	2.920	2.670	0.08	-1.59	131
12:26:33.737 PM 7/15/2016	12:26:26.054 PM 7/15/2016	12:26:28.126 PM 7/15/2016	3.46	2.900	2.670	-0.04	1.03	131
12:26:35.755 PM 7/15/2016	12:26:31.874 PM 7/15/2016	12:26:33.957 PM 7/15/2016	3.45	2.902	2.730	-0.44	1.03	132
12:26:37.757 PM 7/15/2016	12:26:34.783 PM 7/15/2016	12:26:36.867 PM 7/15/2016	3.44	2.208	2.692	0.08	-1.47	133
12:26:39.771 PM 7/15/2016	12:26:34.783 PM 7/15/2016	12:26:36.867 PM 7/15/2016	3.44	2.208	2.673	0.08	0.88	134
12:26:41.773 PM 7/15/2016	12:26:34.783 PM 7/15/2016	12:26:36.867 PM 7/15/2016	3.44	2.900	2.673	-0.18	-1.10	134
12:26:43.788 PM 7/15/2016	12:26:34.783 PM 7/15/2016	12:26:36.867 PM 7/15/2016	3.44	2.890	2.726	-0.04	-1.10	135
12:26:45.792 PM 7/15/2016	12:26:34.783 PM 7/15/2016	12:26:36.867 PM 7/15/2016	3.44	2.190	2.714	0.00	1.07	136
12:26:47.808 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.190	2.270	0.00	-0.00	137
12:26:49.826 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.920	2.270	0.02	-0.00	137
12:26:51.842 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.890	3.091	-0.12	-0.00	138
12:26:53.844 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.890	2.709	-0.41	-1.51	139
12:26:55.854 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.890	2.710	-0.41	0.99	140
12:26:57.855 PM 7/15/2016	12:26:44.969 PM 7/15/2016	12:26:47.058 PM 7/15/2016	3.44	2.180	2.710	-0.15	-1.53	140
12:26:59.857 PM 7/15/2016	12:26:55.851 PM 7/15/2016	12:26:57.939 PM 7/15/2016	3.45	2.880	2.716	-0.12	-1.53	141
12:27:01.866 PM 7/15/2016	12:26:55.851 PM 7/15/2016	12:26:57.939 PM 7/15/2016	3.45	2.880	2.735	-0.32	1.01	142
12:27:03.885 PM 7/15/2016	12:26:55.851 PM 7/15/2016	12:26:57.939 PM 7/15/2016	3.45	2.910	2.678	-0.32	-1.56	143
12:27:05.886 PM 7/15/2016	12:26:55.851 PM 7/15/2016	12:26:57.939 PM 7/15/2016	3.45	2.910	2.678	-0.07	-0.00	143
12:27:07.896 PM 7/15/2016	12:26:55.851 PM 7/15/2016	12:26:57.939 PM 7/15/2016	3.45	2.910	2.245	-0.07	-0.00	144
12:27:09.911 PM 7/15/2016	12:27:07.462 PM 7/15/2016	12:27:09.550 PM 7/15/2016	3.44	2.920	3.121	-0.07	-0.26	145
12:27:11.924 PM 7/15/2016	12:27:07.462 PM 7/15/2016	12:27:09.550 PM 7/15/2016	3.44	2.190	2.692	-0.47	0.86	146
12:27:13.935 PM 7/15/2016	12:27:07.462 PM 7/15/2016	12:27:09.550 PM 7/15/2016	3.44	2.900	2.692	-0.07	-1.15	146
12:27:15.935 PM 7/15/2016	12:27:07.462 PM 7/15/2016	12:27:09.550 PM 7/15/2016	3.44	2.900	2.668	-0.04	-1.15	147
12:27:17.947 PM 7/15/2016	12:27:15.481 PM 7/15/2016	12:27:17.571 PM 7/15/2016	3.43	2.919	2.734	-0.04	0.81	148
12:27:19.956 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.170	2.689	-0.07	-1.09	149
12:27:21.969 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.930	2.689	-0.18	1.06	149
12:27:23.985 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.910	2.682	0.03	1.06	150
12:27:25.993 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.910	2.693	0.03	-1.61	151
12:27:28.002 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.170	2.693	-0.18	1.00	151
12:27:30.009 PM 7/15/2016	12:27:17.651 PM 7/15/2016	12:27:19.741 PM 7/15/2016	3.43	2.910	2.751	-0.12	-1.63	152
12:27:32.026 PM 7/15/2016	12:27:28.553 PM 7/15/2016	12:27:30.642 PM 7/15/2016	3.43	2.931	2.699	-0.12	-1.63	153
12:27:34.039 PM 7/15/2016	12:27:28.553 PM 7/15/2016	12:27:30.642 PM 7/15/2016	3.43	2.931	2.673	-0.12	1.07	154
12:27:36.048 PM 7/15/2016	12:27:33.667 PM 7/15/2016	12:27:35.763 PM 7/15/2016	3.43	2.159	2.673	-0.27	-1.78	154
12:27:38.059 PM 7/15/2016	12:27:33.667 PM 7/15/2016	12:27:35.763 PM 7/15/2016	3.43	2.940	2.692	-0.12	-1.78	155
12:27:40.075 PM 7/15/2016	12:27:33.667 PM 7/15/2016	12:27:35.763 PM 7/15/2016	3.43	2.900	2.704	-0.15	0.93	156
12:27:42.086 PM 7/15/2016	12:27:33.667 PM 7/15/2016	12:27:35.763 PM 7/15/2016	3.43	2.900	2.770	-0.15	-1.51	157
12:27:44.094 PM 7/15/2016	12:27:33.667 PM 7/15/2016	12:27:35.763 PM 7/15/2016	3.43	2.930	1.965	-0.32	0.91	158
12:27:46.102 PM 7/15/2016	12:27:42.429 PM 7/15/2016	12:27:44.524 PM 7/15/2016	3.43	2.900	1.965	-0.07	0.91	158
12:27:48.119 PM 7/15/2016	12:27:45.327 PM 7/15/2016	12:27:47.424 PM 7/15/2016	3.42	2.900	3.446	-0.50	-1.57	159
12:27:50.128 PM 7/15/2016	12:27:45.327 PM 7/15/2016	12:27:47.424 PM 7/15/2016	3.42	2.900	2.709	-0.50	1.00	160
12:27:52.133 PM 7/15/2016	12:27:45.327 PM 7/15/2016	12:27:47.424 PM 7/15/2016	3.42	5.109	2.709	0.00	-1.64	160
12:27:54.149 PM 7/15/2016	12:27:50.446 PM 7/15/2016	12:27:52.545 PM 7/15/2016	3.43	2.200	2.690	-0.10	-1.64	161
12:27:56.164 PM 7/15/2016	12:27:50.446 PM 7/15/2016	12:27:52.545 PM 7/15/2016	3.43	2.910	2.664	0.00	1.14	162
12:27:58.169 PM 7/15/2016	12:27:50.446 PM 7/15/2016	12:27:52.545 PM 7/15/2016	3.43	2.910	2.725	0.00	-1.52	163
12:28:00.176 PM 7/15/2016	12:27:57.727 PM 7/15/2016	12:27:59.815 PM 7/15/2016	3.43	2.180	2.725	0.02	1.02	163
12:28:02.190 PM 7/15/2016	12:27:57.727 PM 7/15/2016	12:27:59.815 PM 7/15/2016	3.43	2.920	2.692	0.11	1.02	164
12:28:04.197 PM 7/15/2016	12:27:57.727 PM 7/15/2016	12:27:59.815 PM 7/15/2016	3.43	2.920	2.714	-0.44	-1.57	165
12:28:06.202 PM 7/15/2016	12:28:03.558 PM 7/15/2016	12:28:05.646 PM 7/15/2016	3.44	2.920	2.725	-0.44	0.97	166
12:28:08.205 PM 7/15/2016	12:28:03.558 PM 7/15/2016	12:28:05.646 PM 7/15/2016	3.44	2.910	2.725	0.08	-1.56	166
12:28:10.213 PM 7/15/2016	12:28:06.471 PM 7/15/2016	12:28:08.566 PM 7/15/2016	3.43	2.882	2.725	-0.18	-1.56	166
12:28:12.219 PM 7/15/2016	12:28:09.364 PM 7/15/2016	12:28:11.457 PM 7/15/2016	3.44	2.882	5.356	-0.12	1.04	167
12:28:14.233 PM 7/15/2016	12:28:09.364 PM 7/15/2016	12:28:11.457 PM 7/15/2016	3.44	2.882	2.714	-0.12	-1.57	168
12:28:16.248 PM 7/15/2016	12:28:09.364 PM 7/15/2016	12:28:11.457 PM 7/15/2016	3.44	5.118	2.714	-0.27	1.01	168
12:28:18.259 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.880	2.682	-0.04	1.01	169
12:28:20.268 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.880	2.713	0.02	-1.57	170
12:28:22.288 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.880	2.698	0.02	0.79	171
12:28:24.298 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.190	2.698	-0.27	-1.16	171
12:28:26.316 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.910	2.702	-0.23	-1.16	172
12:28:28.320 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.910	2.709	0.00	0.95	173
12:28:30.338 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.910	2.678	0.00	-1.55	174
12:28:32.356 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.180	2.678	0.11	1.07	174
12:28:34.374 PM 7/15/2016	12:28:14.470 PM 7/15/2016	12:28:16.557 PM 7/15/2016	3.44	2.930	2.730	0.00	1.07	175
12:28:36.385 PM 7/15/2016	12:28:33.343 PM 7/15/2016	12:28:35.439 PM 7/15/2016	3.44	2.930	2.675	0.00	-0.00	176
12:28:38.395 PM 7/15/2016	12:28:36.273 PM 7/15/2016	12:28:38.369 PM 7/15/2016	3.43	2.920	2.710	-0.24	-0.29	177
12:28:40.402 PM 7/15/2016	12:28:36.273 PM 7/15/2016	12:28:38.369 PM 7/15/2016	3.43	2.170	2.710	-0.01	-1.56	177
12:28:42.412 PM 7/15/2016	12:28:38.441 PM 7/15/2016	12:28:40.532 PM 7/15/2016	3.43	2.910	2.712	-0.10	-1.56	178
12:28:44.413 PM 7/15/2016	12:28:38.441 PM 7/15/2016	12:28:40.532 PM 7/15/2016	3.43	2.910	2.685	-0.10	1.20	179
12:28:46.421 PM 7/15/2016	12:28:38.441 PM 7/15/2016	12:28:40.532 PM 7/15/2016	3.43	2.890	2.688	-0.35	-1.67	180
12:28:48.429 PM 7/15/2016	12:28:38.441 PM 7/15/2016	12:28:40.532 PM 7/15/2016	3.43	2.200	2.688	-0.48	0.91	180
12:28:50.447 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.920	2.742	0.28	0.91	181
12:28:52.453 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.920	2.688	0.28	-1.61	182
12:28:54.462 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.910	2.629	-0.49	-0.00	183
12:28:56.469 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.900	2.629	-0.07	-0.26	183
12:28:58.476 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.900	2.771	-0.15	-0.26	184
12:29:00.488 PM 7/15/2016	12:28:46.442 PM 7/15/2016	12:28:48.530 PM 7/15/2016	3.44	2.932	2.715	-0.15	0.92	185
12:29:02.504 PM 7/15/2016	12:29:00.288 PM 7/15/2016	12:29:02.382 PM 7/15/2016	3.43	2.178	2.715	0.00	-1.55	185
12:29:04.507 PM 7/15/2016	12:29:00.288 PM 7/15/2016	12:29:02.382 PM 7/15/2016	3.43	2.900	2.678	-0.24	0.88	186
12:29:06.512 PM 7/15/2016	12:29:03.196 PM 7/15/2016	12:29:05.292 PM 7/15/2016	3.44	2.900	2.701	0.05	0.88	187
12:29:08.523 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.910	1.971	0.05	-1.28	188
12:29:10.540 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.190	1.971	-0.24	1.09	188
12:29:12.555 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.190	3.402	-0.18	1.09	189
12:29:14.557 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.190	2.715	0.10	-1.67	190
12:29:16.571 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	5.800	2.693	0.10	1.09	191
12:29:18.578 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.899	2.693	-0.29	-1.44	191
12:29:20.591 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.890	2.729	-0.18	-1.44	192
12:29:22.608 PM 7/15/2016	12:29:06.092 PM 7/15/2016	12:29:08.182 PM 7/15/2016	3.44	2.190	2.687	-0.10	1.05	193
12:29:24.615 PM 7/15/2016	12:29:22.065 PM 7/15/2016	12:29:24.154 PM 7/15/2016	3.44	2.190	2.707	-0.10	-1.57	194
12:29:26.615 PM 7/15/2016	12:29:22.065 PM 7/15/2016	12:29:24.154 PM 7/15/2016	3.44	2.911	2.707	-0.07	0.94	194
12:29:28.623 PM 7/15/2016	12:29:22.065 PM 7/15/2016	12:29:24.154 PM 7/15/2016	3.44	2.199	2.684	-0.50	0.94	195
12:29:30.633 PM 7/15/2016	12:29:27.169 PM 7/15/2016	12:29:29.254 PM 7/15/2016	3.44	2.900	2.712	0.16	-0.00	196
12:29:32.645 PM 7/15/2016	12:29:27.169 PM 7/15/2016	12:29:29.254 PM 7/15/2016	3.44	2.900	2.693	0.16	-0.42	197
12:29:34.649 PM 7/15/2016	12:29:27.169 PM 7/15/2016	12:29:29.254 PM 7/15/2016	3.44	2.930	2.693	-0.27	-1.62	197
12:29:36.660 PM 7/15/2016	12:29:27.169 PM 7/15/2016	12:29:29.254 PM 7/15/2016	3.44	2.889	2.629	0.13	-1.62	198
12:29:38.669 PM 7/15/2016	12:29:35.908 PM 7/15/2016	12:29:38.005 PM 7/15/2016	3.43	2.200	2.795	-0.27	1.05	199
12:29:40.688 PM 7/15/2016	12:29:38.090 PM 7/15/2016	12:29:40.185 PM 7/15/2016	3.43	2.200	2.678	-0.27	-1.61	200
12:29:42.703 PM 7/15/2016	12:29:38.090 PM 7/15/2016	12:29:40.185 PM 7/15/2016	3.43	2.930	2.678	0.02	1.02	200
12:29:44.714 PM 7/15/2016	12:29:41.024 PM 7/15/2016	12:29:43.126 PM 7/15/2016	3.43	2.920	2.701	-0.10	1.02	201
12:29:46.715 PM 7/15/2016	12:29:43.943 PM 7/15/2016	12:29:46.036 PM 7/15/2016	3.43	2.170	2.423	-0.01	-0.00	202
12:29:48.720 PM 7/15/2016	12:29:43.943 PM 7/15/2016	12:29:46.036 PM 7/15/2016	3.43	2.170	2.423	-0.01	-0.36	202
12:29:50.729 PM 7/15/2016	12:29:43.943 PM 7/15/2016	12:29:46.036 PM 7/15/2016	3.43	2.910	2.423	-0.32	-1.72	202
12:29:52.743 PM 7/15/2016	12:29:49.028 PM 7/15/2016	12:29:51.127 PM 7/15/2016	3.43	2.910	5.696	0.05	-1.72	203
12:29:54.751 PM 7/15/2016	12:29:49.028 PM 7/15/2016	12:29:51.127 PM 7/15/2016	3.43	2.910	2.681	-0.44	1.00	204
12:29:56.767 PM 7/15/2016	12:29:49.028 PM 7/15/2016	12:29:51.127 PM 7/15/2016	3.43	5.840	2.694	-0.44	-1.50	205
12:29:58.772 PM 7/15/2016	12:29:54.881 PM 7/15/2016	12:29:56.977 PM 7/15/2016	3.43	2.200	2.694	0.08	0.99	205
12:30:00.783 PM 7/15/2016	12:29:57.067 PM 7/15/2016	12:29:59.157 PM 7/15/2016	3.43	2.941	2.708	-0.18	0.99	206
12:30:02.791 PM 7/15/2016	12:29:57.067 PM 7/15/2016	12:29:59.157 PM 7/15/2016	3.43	2.941	2.695	-0.18	-1.54	207
12:30:04.797 PM 7/15/2016	12:29:57.067 PM 7/15/2016	12:29:59.157 PM 7/15/2016	3.43	2.900	2.285	-0.12	-0.00	208
12:30:06.807 PM 7/15/2016	12:30:02.909 PM 7/15/2016	12:30:05.008 PM 7/15/2016	3.42	2.188	2.285	-0.01	-0.29	208
12:30:08.811 PM 7/15/2016	12:30:05.101 PM 7/15/2016	12:30:07.198 PM 7/15/2016	3.42	2.930	3.135	-0.24	-0.29	209
12:30:10.815 PM 7/15/2016	12:30:05.101 PM 7/15/2016	12:30:07.198 PM 7/15/2016	3.42	2.930	2.683	-0.24	1.12	210
12:30:12.820 PM 7/15/2016	12:30:05.101 PM 7/15/2016	12:30:07.198 PM 7/15/2016	3.42	2.890	2.485	-0.07	-0.00	211
12:30:14.827 PM 7/15/2016	12:30:05.101 PM 7/15/2016	12:30:07.198 PM 7/15/2016	3.42	2.190	2.485	-0.15	-0.16	211
12:30:16.841 PM 7/15/2016	12:30:05.101 PM 7/15/2016	12:30:07.198 PM 7/15/2016	3.42	2.910	2.919	-0.01	-0.16	212
12:30:18.849 PM 7/15/2016	12:30:16.015 PM 7/15/2016	12:30:18.109 PM 7/15/2016	3.43	2.910	2.671	-0.01	-1.61	213
12:30:20.863 PM 7/15/2016	12:30:16.015 PM 7/15/2016	12:30:18.109 PM 7/15/2016	3.43	2.891	2.671	-0.21	1.11	213
12:30:22.873 PM 7/15/2016	12:30:16.015 PM 7/15/2016	12:30:18.109 PM 7/15/2016	3.43	2.189	2.714	-0.15	-1.58	214
12:30:24.876 PM 7/15/2016	12:30:21.096 PM 7/15/2016	12:30:23.180 PM 7/15/2016	3.44	2.890	2.730	-0.07	-1.58	215
12:30:26.881 PM 7/15/2016	12:30:23.980 PM 7/15/2016	12:30:26.060 PM 7/15/2016	3.45	2.890	2.686	-0.07	1.07	216
12:30:28.898 PM 7/15/2016	12:30:23.980 PM 7/15/2016	12:30:26.060 PM 7/15/2016	3.45	2.890	2.686	-0.24	-1.49	216
12:30:30.920 PM 7/15/2016	12:30:26.884 PM 7/15/2016	12:30:28.970 PM 7/15/2016	3.45	2.890	2.722	0.02	0.97	217
12:30:32.933 PM 7/15/2016	12:30:29.761 PM 7/15/2016	12:30:31.841 PM 7/15/2016	3.45	2.190	2.649	-0.32	0.97	218
12:30:34.950 PM 7/15/2016	12:30:29.761 PM 7/15/2016	12:30:31.841 PM 7/15/2016	3.45	2.190	2.617	-0.32	-0.00	219
12:30:36.953 PM 7/15/2016	12:30:34.867 PM 7/15/2016	12:30:36.951 PM 7/15/2016	3.45	2.910	2.617	-0.21	-0.31	219
12:30:38.968 PM 7/15/2016	12:30:34.867 PM 7/15/2016	12:30:36.951 PM 7/15/2016	3.45	2.910	2.826	-0.30	-0.31	220
12:30:40.988 PM 7/15/2016	12:30:34.867 PM 7/15/2016	12:30:36.951 PM 7/15/2016	3.45	2.160	2.651	-0.20	-1.50	221
12:30:42.996 PM 7/15/2016	12:30:34.867 PM 7/15/2016	12:30:36.951 PM 7/15/2016	3.45	2.160	2.728	-0.20	1.04	222
12:30:44.998 PM 7/15/2016	12:30:42.874 PM 7/15/2016	12:30:44.962 PM 7/15/2016	3.44	2.930	2.728	0.02	-1.53	222
12:30:47.013 PM 7/15/2016	12:30:42.874 PM 7/15/2016	12:30:44.962 PM 7/15/2016	3.44	2.890	2.686	0.05	-1.53	223
12:30:49.022 PM 7/15/2016	12:30:42.874 PM 7/15/2016	12:30:44.962 PM 7/15/2016	3.44	2.190	2.720	-0.30	1.08	224
12:30:51.024 PM 7/15/2016	12:30:42.874 PM 7/15/2016	12:30:44.962 PM 7/15/2016	3.44	2.190	2.661	-0.30	-1.54	225
12:30:53.033 PM 7/15/2016	12:30:50.845 PM 7/15/2016	12:30:52.933 PM 7/15/2016	3.44	2.900	2.661	-0.01	1.17	225
12:30:55.044 PM 7/15/2016	12:30:50.845 PM 7/15/2016	12:30:52.933 PM 7/15/2016	3.44	2.910	2.733	-0.24	1.17	226
12:30:57.058 PM 7/15/2016	12:30:53.758 PM 7/15/2016	12:30:55.843 PM 7/15/2016	3.45	2.910	2.721	-0.12	-1.55	227
12:30:59.059 PM 7/15/2016	12:30:56.634 PM 7/15/2016	12:30:58.723 PM 7/15/2016	3.45	2.880	2.660	-0.12	0.79	228
12:31:01.076 PM 7/15/2016	12:30:58.819 PM 7/15/2016	12:31:00.904 PM 7/15/2016	3.45	2.190	2.660	-0.07	-1.12	228
12:31:03.081 PM 7/15/2016	12:30:58.819 PM 7/15/2016	12:31:00.904 PM 7/15/2016	3.45	3.619	2.654	-0.18	-1.12	229
12:31:05.094 PM 7/15/2016	12:30:58.819 PM 7/15/2016	12:31:00.904 PM 7/15/2016	3.45	3.619	2.800	0.13	1.03	230
12:31:07.096 PM 7/15/2016	12:30:58.819 PM 7/15/2016	12:31:00.904 PM 7/15/2016	3.45	2.180	2.682	0.13	-1.55	231
12:31:09.114 PM 7/15/2016	12:30:58.819 PM 7/15/2016	12:31:00.904 PM 7/15/2016	3.45	2.910	2.682	-0.38	1.03	231
12:31:11.130 PM 7/15/2016	12:31:07.542 PM 7/15/2016	12:31:09.624 PM 7/15/2016	3.44	2.210	2.707	-0.13	1.03	232
12:31:13.130 PM 7/15/2016	12:31:07.542 PM 7/15/2016	12:31:09.624 PM 7/15/2016	3.44	2.210	2.485	0.33	-0.00	233
12:31:15.142 PM 7/15/2016	12:31:07.542 PM 7/15/2016	12:31:09.624 PM 7/15/2016	3.44	2.890	2.932	0.33	0.04	234
12:31:17.158 PM 7/15/2016	12:31:07.542 PM 7/15/2016	12:31:09.624 PM 7/15/2016	3.44	2.900	2.932	-0.44	-2.00	234
12:31:19.163 PM 7/15/2016	12:31:15.530 PM 7/15/2016	12:31:17.615 PM 7/15/2016	3.44	2.900	2.690	-0.01	-2.00	235
12:31:21.181 PM 7/15/2016	12:31:15.530 PM 7/15/2016	12:31:17.615 PM 7/15/2016	3.44	2.140	2.708	0.08	1.05	236
12:31:23.199 PM 7/15/2016	12:31:15.530 PM 7/15/2016	12:31:17.615 PM 7/15/2016	3.44	2.140	2.698	0.08	-1.65	237
12:31:25.201 PM 7/15/2016	12:31:15.530 PM 7/15/2016	12:31:17.615 PM 7/15/2016	3.44	2.920	2.698	-0.12	0.86	237
12:31:27.204 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.900	2.703	-0.30	0.86	238
12:31:29.215 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.150	2.672	-0.30	-1.10	239
12:31:31.216 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.150	2.672	0.00	1.10	239
12:31:33.231 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.880	2.672	-0.44	-1.54	239
12:31:35.234 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.880	5.415	0.10	-1.54	240
12:31:37.246 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.880	2.695	0.10	0.85	241
12:31:39.255 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	5.760	2.695	0.13	-1.28	241
12:31:41.265 PM 7/15/2016	12:31:23.488 PM 7/15/2016	12:31:25.576 PM 7/15/2016	3.45	2.170	2.731	-0.46	0.86	242
12:31:43.271 PM 7/15/2016	12:31:39.357 PM 7/15/2016	12:31:41.428 PM 7/15/2016	3.46	2.920	2.687	-0.12	0.86	243
12:31:45.275 PM 7/15/2016	12:31:42.274 PM 7/15/2016	12:31:44.348 PM 7/15/2016	3.46	2.920	2.709	-0.12	-1.27	244
12:31:47.294 PM 7/15/2016	12:31:42.274 PM 7/15/2016	12:31:44.348 PM 7/15/2016	3.46	2.930	2.499	-0.10	-0.00	245
12:31:49.312 PM 7/15/2016	12:31:42.274 PM 7/15/2016	12:31:44.348 PM 7/15/2016	3.46	2.890	2.499	-0.18	-0.23	245
12:31:51.313 PM 7/15/2016	12:31:42.274 PM 7/15/2016	12:31:44.348 PM 7/15/2016	3.46	2.180	2.913	-0.32	-0.23	246
12:31:53.323 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.180	2.675	-0.32	0.94	247
12:31:55.330 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.920	2.675	-0.01	-1.60	247
12:31:57.338 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.870	2.688	0.05	-1.60	248
12:31:59.342 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.870	2.711	-0.32	1.14	249
12:32:01.355 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.899	2.711	-0.32	-1.60	250
12:32:03.374 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.170	2.711	-0.30	0.66	250
12:32:05.384 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.900	2.680	-0.24	0.66	251
12:32:07.391 PM 7/15/2016	12:31:50.275 PM 7/15/2016	12:31:52.359 PM 7/15/2016	3.45	2.900	2.714	-0.24	-1.29	252
12:32:09.400 PM 7/15/2016	12:32:06.905 PM 7/15/2016	12:32:08.980 PM 7/15/2016	3.46	2.880	2.730	-0.24	0.82	253
12:32:11.409 PM 7/15/2016	12:32:06.905 PM 7/15/2016	12:32:08.980 PM 7/15/2016	3.46	2.160	2.730	-0.12	-1.20	253
